,Energy[eV],peak_rs
2663,3163,0.4201744706823395
2664,3164,0.41879621442364656
2665,3165,0.42071813018587123
2666,3166,0.42284437868232266
2667,3167,0.42470175495909
2668,3168,0.42630644348338803
2669,3169,0.42767355823069636
2670,3170,0.42881719386463973
2671,3171,0.4297504789159445
2672,3172,0.4304856296287211
2673,3173,0.431034003481459
2674,3174,0.43140615163679535
2675,3175,0.4316118697728169
2676,3176,0.43166024692909116
2677,3177,0.43155971211130606
2678,3178,0.4313180784962521
2679,3179,0.43094258518183565
2680,3180,0.4304399364423448
2681,3181,0.42981633853611945
2682,3182,0.42907753411234667
2683,3183,0.4282288343045993
2684,3184,0.4272751486060677
2685,3185,0.42622101263767415
2686,3186,0.42507061391800144
2687,3187,0.4238278157554
2688,3188,0.42249617937155753
2689,3189,0.42264088324561444
2690,3190,0.42490411022582103
2691,3191,0.4268937609592291
2692,3192,0.4286262586391647
2693,3193,0.4301169548109119
2694,3194,0.4313801783228529
2695,3195,0.43242928680625764
2696,3196,0.4332767192706905
2697,3197,0.4339340487224806
2698,3198,0.4344120340083704
2699,3199,0.43472067026979805
2700,3200,0.4348692375964766
2701,3201,0.4348663475815723
2702,3202,0.4347199876015733
2703,3203,0.4344375627092296
2704,3204,0.43402593511700044
2705,3205,0.4334914612653593
2706,3206,0.4328400265317807
2707,3207,0.4320770776450199
2708,3208,0.4312076528988576
2709,3209,0.4302364102570956
2710,3210,0.4291676534698599
2711,3211,0.42800535629766867
2712,3212,0.42675318497203196
2713,3213,0.4254145189866117
2714,3214,0.4260889644255029
2715,3215,0.42831589547356724
2716,3216,0.4302749910832285
2717,3217,0.4319822375815015
2718,3218,0.4334525780154355
2719,3219,0.43469996082119533
2720,3220,0.43573739059711647
2721,3221,0.43657697968204284
2722,3222,0.4372299995673746
2723,3223,0.43770693139171013
2724,3224,0.4380175149910047
2725,3225,0.43817079611756904
2726,3226,0.4381751715727129
2727,3227,0.4380384320951335
2728,3228,0.4377678029160792
2729,3229,0.43736998196143756
2730,3230,0.43685117571033394
2731,3231,0.4362171327643501
2732,3232,0.43547317519934187
2733,3233,0.4346242277821881
2734,3234,0.43367484515924853
2735,3235,0.43262923711634743
2736,3236,0.43149129201997144
2737,3237,0.43026459854922167
2738,3238,0.4289524658230123
2739,3239,0.4286774376803868
2740,3240,0.4309765016801077
2741,3241,0.43300699091267786
2742,3242,0.43478487419432116
2743,3243,0.436325086924792
2744,3244,0.43764157831607864
2745,3245,0.43874736088577876
2746,3246,0.4396545609068141
2747,3247,0.4403744688251854
2748,3248,0.44091758888984645
2749,3249,0.4412936874489918
2750,3250,0.44151183951901934
2751,3251,0.44158047335643386
2752,3252,0.44150741286652256
2753,3253,0.44129991774865146
2754,3254,0.4409647213529291
2755,3255,0.44050806624527633
2756,3256,0.4399357375335799
2757,3257,0.4392530940104139
2758,3258,0.438465097206247
2759,3259,0.4375763384373043
2760,3260,0.436591063953144
2761,3261,0.43551319828953544
2762,3262,0.4343463659274061
2763,3263,0.4330939113688602
2764,3264,0.431758917722805
2765,3265,0.43278293433669207
2766,3266,0.4349900976641046
2767,3267,0.4369377085721332
2768,3268,0.4386410941442916
2769,3269,0.4401145852159888
2770,3270,0.4413715638205912
2771,3271,0.44242451220849194
2772,3272,0.44328506234272647
2773,3273,0.44396404500198705
2774,3274,0.44447153786725674
2775,3275,0.4448169121175658
2776,3276,0.44500887722872023
2777,3277,0.4450555237352366
2778,3278,0.44496436384491783
2779,3279,0.44474236982878945
2780,3280,0.44439601017466984
2781,3281,0.44393128352514677
2782,3282,0.4433537504583018
2783,3283,0.4426685631691706
2784,3284,0.4418804931499939
2785,3285,0.4409939569530293
2786,3286,0.44001304014142334
2787,3287,0.4389415195275108
2788,3288,0.4377828838001961
2789,3289,0.43654035264288404
2790,3290,0.43521689443847644
2791,3291,0.4359946137400131
2792,3292,0.4382217293792052
2793,3293,0.4401916668434215
2794,3294,0.4419195409317845
2795,3295,0.4434194881706521
2796,3296,0.4447047133809947
2797,3297,0.44578753773477875
2798,3298,0.44667944721489905
2799,3299,0.44739114067969715
2800,3300,0.4479325769114641
2801,3301,0.448313020208555
2802,3302,0.4485410842118325
2803,3303,0.44862477375186116
2804,3304,0.44857152459784466
2805,3305,0.4483882410404779
2806,3306,0.4480813312948191
2807,3307,0.4476567407482034
2808,3308,0.4471199830980504
2809,3309,0.4464761694522386
2810,3310,0.44573003547008805
2811,3311,0.4448859666380789
2812,3312,0.4439480217742834
2813,3313,0.44291995486291413
2814,3314,0.44180523531151933
2815,3315,0.4406070667369061
2816,3316,0.4393284043650379
2817,3317,0.4382685739264424
2818,3318,0.44062704574368694
2819,3319,0.44272418612480846
2820,3320,0.44456228750797994
2821,3321,0.4461596879608309
2822,3322,0.44753866865504155
2823,3323,0.44871175051184464
2824,3324,0.44969061343483213
2825,3325,0.450486143796755
2826,3326,0.4511084811105989
2827,3327,0.45156706340755776
2828,3328,0.45187067097622363
2829,3329,0.45202746822544915
2830,3330,0.4520450435290435
2831,3331,0.45193044696392287
2832,3332,0.4516902259163371
2833,3333,0.4513304585667593
2834,3334,0.4508567852860456
2835,3335,0.45027443801262496
2836,3336,0.449588267679049
2837,3337,0.44880276977710687
2838,3338,0.44792210815321143
2839,3339,0.44695013712680753
2840,3340,0.44589042203263585
2841,3341,0.4447462582775808
2842,3342,0.44352068900951835
2843,3343,0.44221652148656376
2844,3344,0.4414826317019869
2845,3345,0.4437956248290047
2846,3346,0.4458520266968266
2847,3347,0.44766678496288237
2848,3348,0.44925389272173033
2849,3349,0.45062643292447563
2850,3350,0.4517966243768525
2851,3351,0.45277586826041777
2852,3352,0.453574794384366
2853,3353,0.4542033065603715
2854,3354,0.4546706266568134
2855,3355,0.45498533702830746
2856,3356,0.4551554210915854
2857,3357,0.4551883019334955
2858,3358,0.45509087886394983
2859,3359,0.45486956190137195
2860,3360,0.4545303042012489
2861,3361,0.45407863246679014
2862,3362,0.45351967540341936
2863,3363,0.4528581902935131
2864,3364,0.45209858776736667
2865,3365,0.45124495487085126
2866,3366,0.4503010765117228
2867,3367,0.4492704553816142
2868,3368,0.44815633044894226
2869,3369,0.4469616941045573
2870,3370,0.44568930805479734
2871,3371,0.4443417180435362
2872,3372,0.4460283030007374
2873,3373,0.448175588921312
2874,3374,0.45007939137237946
2875,3375,0.45175376252368143
2876,3376,0.453211849839725
2877,3377,0.45446594068332663
2878,3378,0.4555275076724887
2879,3379,0.4564072539548276
2880,3380,0.4571151577772189
2881,3381,0.4576605158773539
2882,3382,0.45805198537129416
2883,3383,0.4582976238977997
2884,3384,0.4584049278766321
2885,3385,0.45838086879573403
2886,3386,0.4582319274892843
2887,3387,0.45796412641173323
2888,3388,0.4575830599430199
2889,3389,0.4570939227719384
2890,3390,0.4565015364263195
2891,3391,0.45581037403731695
2892,3392,0.45502458340432805
2893,3393,0.4541480084669658
2894,3394,0.45318420926455516
2895,3395,0.4521364804692127
2896,3396,0.4510078685885122
2897,3397,0.44980118791918483
2898,3398,0.4485190353289922
2899,3399,0.4472099171344631
2900,3400,0.4495632335898678
2901,3401,0.4516646240309782
2902,3402,0.45352861231802455
2903,3403,0.45516880464505566
2904,3404,0.45659793194838294
2905,3405,0.4578278937548202
2906,3406,0.45886980249938747
2907,3407,0.45973402757416987
2908,3408,0.4604302385489933
2909,3409,0.4609674471509407
2910,3410,0.46135404771217337
2911,3411,0.4615978558847408
2912,3412,0.46170614549788724
2913,3413,0.46168568348422273
2914,3414,0.4615427628635752
2915,3415,0.461283233780028
2916,3416,0.4609125326401354
2917,3417,0.46043570940174744
2918,3418,0.4598574530800992
2919,3419,0.45918211555178395
2920,3420,0.45841373373912625
2921,3421,0.4575560502536359
2922,3422,0.4566125325954837
2923,3423,0.4555863909848108
2924,3424,0.454480594916808
2925,3425,0.453297888515548
2926,3426,0.45204080477033554
2927,3427,0.45071167872779033
2928,3428,0.45213355222047413
2929,3429,0.4543028731850382
2930,3430,0.4562343272943826
2931,3431,0.45794149364375536
2932,3432,0.45943708527905386
2933,3433,0.46073299182886807
2934,3434,0.46184032274223985
2935,3435,0.46276945037033723
2936,3436,0.4635300523299533
2937,3437,0.4641311527268148
2938,3438,0.4645811619397533
2939,3439,0.4648879147512923
2940,3440,0.4650587066995939
2941,3441,0.46510032856339845
2942,3442,0.465019098961567
2943,3443,0.46482089506423635
2944,3444,0.4645111814474069
2945,3445,0.4640950371399212
2946,3446,0.4635771809229744
2947,3447,0.4629619949652072
2948,3448,0.4622535468534654
2949,3449,0.4614556101210537
2950,3450,0.46057168334327736
2951,3451,0.4596050078858768
2952,3452,0.458558584392722
2953,3453,0.4574351880869911
2954,3454,0.45623738296718985
2955,3455,0.4549675349610595
2956,3456,0.4536278241247649
2957,3457,0.4559735478371708
2958,3458,0.4580831440170897
2959,3459,0.45996171156297444
2960,3460,0.4616223419586053
2961,3461,0.46307729169961903
2962,3462,0.4643380242249269
2963,3463,0.4654152521356883
2964,3464,0.4663189790524462
2965,3465,0.4670585406190175
2966,3466,0.46764264428785685
2967,3467,0.4680794076259185
2968,3468,0.46837639497413863
2969,3469,0.46854065233853937
2970,3470,0.46857874047056924
2971,3471,0.4684967661022798
2972,3472,0.4683004113644687
2973,3473,0.46799496141007857
2974,3474,0.4675853303041455
2975,3475,0.46707608523763094
2976,3476,0.4664714691412715
2977,3477,0.4657754217750749
2978,3478,0.4649915993708494
2979,3479,0.4641233929119508
2980,3480,0.46317394512544663
2981,3481,0.46214616627199845
2982,3482,0.46104274879790247
2983,3483,0.45986618093618353
2984,3484,0.4586187593160833
2985,3485,0.45730260064982386
2986,3486,0.45879921177982225
2987,3487,0.46096586223017155
2988,3488,0.4629016741744614
2989,3489,0.46461967378907465
2990,3490,0.46613206285007897
2991,3491,0.4674502595716238
2992,3492,0.4685849398189639
2993,3493,0.4695460780437218
2994,3494,0.4703429874386164
2995,3495,0.4709843589580573
2996,3496,0.47147829892877674
2997,3497,0.4718323650847188
2998,3498,0.4720536008992238
2999,3499,0.4721485681642392
3000,3500,0.472123377781614
3001,3501,0.4719837187863507
3002,3502,0.47173488561854576
3003,3503,0.47138180370558236
3004,3504,0.4709290534037052
3005,3505,0.47038089237480946
3006,3506,0.4697412764631668
3007,3507,0.4690138791591857
3008,3508,0.4682021097174451
3009,3509,0.4673091300119192
3010,3510,0.4663378702056173
3011,3511,0.46529104330119603
3012,3512,0.4641711586517527
3013,3513,0.4629805344940737
3014,3514,0.46172130957165186
3015,3515,0.4605004047116462
3016,3516,0.4628435487013179
3017,3517,0.464949333070467
3018,3518,0.4668311349941022
3019,3519,0.468501498515384
3020,3520,0.46997217380037454
3021,3521,0.4712541572301331
3022,3522,0.47235773159294564
3023,3523,0.4732925058065123
3024,3524,0.4740674537437768
3025,3525,0.4746909518400253
3026,3526,0.47517081527953203
3027,3527,0.4755143325859826
3028,3528,0.4757282985552402
3029,3529,0.47581904545808135
3030,3530,0.4757924725169021
3031,3531,0.4756540736694135
3032,3532,0.47540896364981633
3033,3533,0.475061902445256
3034,3534,0.4746173181809673
3035,3535,0.47407932850441153
3036,3536,0.47345176054565036
3037,3537,0.47273816951439496
3038,3538,0.47194185602633637
3039,3539,0.47106588221545886
3040,3540,0.4701130867214238
3041,3541,0.46908609860442685
3042,3542,0.4679873502761091
3043,3543,0.4668190894897342
3044,3544,0.46558339047030184
3045,3545,0.46428216422994606
3046,3546,0.4658265211098307
3047,3547,0.4679905617346868
3048,3548,0.46993077338207917
3049,3549,0.47164863505375065
3050,3550,0.4731579240659387
3051,3551,0.4744783940317572
3052,3552,0.4756202948881127
3053,3553,0.47659320925175197
3054,3554,0.477406090566292
3055,3555,0.47806730009733844
3056,3556,0.4785846425441442
3057,3557,0.4789654001224088
3058,3558,0.4792163650252871
3059,3559,0.4793438702099567
3060,3560,0.4793538184965674
3061,3561,0.47925170999647704
3062,3562,0.479042667893697
3063,3563,0.4787314626336361
3064,3564,0.4783225345725778
3065,3565,0.4778200151586656
3066,3566,0.47722774670095364
3067,3567,0.47654930081818303
3068,3568,0.4757879956140084
3069,3569,0.474946911677593
3070,3570,0.47402890696060124
3071,3571,0.47303663060602136
3072,3572,0.4719725357994585
3073,3573,0.4708388916972812
3074,3574,0.46963779450090554
3075,3575,0.4683711777273576
3076,3576,0.4670860749758767
3077,3577,0.46940863212557754
3078,3578,0.4715006320482782
3079,3579,0.4733749113951521
3080,3580,0.4750435133013648
3081,3581,0.47651772510744883
3082,3582,0.4778081166737546
3083,3583,0.4789245786393524
3084,3584,0.479876360132727
3085,3585,0.4806721055581333
3086,3586,0.4813198901978834
3087,3587,0.4818272544211996
3088,3588,0.48220123638826307
3089,3589,0.4824484031644172
3090,3590,0.4825748802168829
3091,3591,0.4825863792712068
3092,3592,0.4824882245662254
3093,3593,0.482285377525964
3094,3594,0.4819824599050887
3095,3595,0.4815837754647484
3096,3596,0.48109333023645423
3097,3597,0.48051485144907263
3098,3598,0.4798518051837299
3099,3599,0.47910741282463903
3100,3600,0.4782846663793328
3101,3601,0.4773863427325626
3102,3602,0.47641501690196436
3103,3603,0.475373074352411
3104,3604,0.47426272243869655
3105,3605,0.47308600102855214
3106,3606,0.4718447923576325
3107,3607,0.4705408301742274
3108,3608,0.4718154511374308
3109,3609,0.4739765069344982
3110,3610,0.47591933119487545
3111,3611,0.47765594547237117
3112,3612,0.47919762390759246
3113,3613,0.48055493043785796
3114,3614,0.4817377560684905
3115,3615,0.4827553557036863
3116,3616,0.48361638416104524
3117,3617,0.48432893108232494
3118,3618,0.48490055454386094
3119,3619,0.4853383132331521
3120,3620,0.4856487971070411
3121,3621,0.4858381564806888
3122,3622,0.4859121295485637
3123,3623,0.4858760683331708
3124,3624,0.48573496310551817
3125,3625,0.48549346530978904
3126,3626,0.48515590905201406
3127,3627,0.4847263312084273
3128,3628,0.484208490219307
3129,3629,0.48360588363263557
3130,3630,0.482921764465811
3131,3631,0.48215915645114826
3132,3632,0.4813208682286976
3133,3633,0.48040950655628384
3134,3634,0.47942748858981626
3135,3635,0.47837705329555663
3136,3636,0.4772602720583721
3137,3637,0.4760790585241699
3138,3638,0.4748351777380418
3139,3639,0.4735302546261144
3140,3640,0.47530667108444324
3141,3641,0.4774367785587744
3142,3642,0.479353672696949
3143,3643,0.48106901336282243
3144,3644,0.48259373773630937
3145,3645,0.48393809657285575
3146,3646,0.4851116903937832
3147,3647,0.4861235051575189
3148,3648,0.486981947067856
3149,3649,0.4876948762700437
3150,3650,0.48826963925465755
3151,3651,0.4887130998566101
3152,3652,0.4890316687712938
3153,3653,0.4892313315545008
3154,3654,0.48931767510444263
3155,3655,0.4892959126295612
3156,3656,0.4891709071440384
3157,3657,0.4889471935289662
3158,3658,0.4886289992106066
3159,3659,0.4882202635179393
3160,3660,0.4877246557787229
3161,3661,0.4871455922117139
3162,3662,0.4864862516933415
3163,3663,0.485749590446117
3164,3664,0.48493835572532695
3165,3665,0.48405509855465045
3166,3666,0.4831021855760114
3167,3667,0.48208181006388673
3168,3668,0.4809960021654987
3169,3669,0.47984663841031855
3170,3670,0.47863545053816603
3171,3671,0.47736403369696695
3172,3672,0.4775869295767572
3173,3673,0.4798110661582527
3174,3674,0.4818201575420992
3175,3675,0.4836259239061347
3176,3676,0.4852393669129542
3177,3677,0.48667080488056663
3178,3678,0.48792990806967357
3179,3679,0.48902573358117796
3180,3680,0.4899667595297036
3181,3681,0.49076091820983697
3182,3682,0.49141562806922284
3183,3683,0.49193782435417643
3184,3684,0.49233398834947795
3185,3685,0.49261017515463484
3186,3686,0.4927720399943602
3187,3687,0.49282486306178214
3188,3688,0.4927735729227597
3189,3689,0.4926227685157616
3190,3690,0.49237673979662216
3191,3691,0.4920394870834458
3192,3692,0.49161473915282555
3193,3693,0.4911059701565958
3194,3694,0.4905164154150538
3195,3695,0.48984908614780776
3196,3696,0.4891067832050824
3197,3697,0.4882921098596427
3198,3698,0.4874074837137158
3199,3699,0.4864551477756864
3200,3700,0.485437180761823
3201,3701,0.4843555066729824
3202,3702,0.4832119036884986
3203,3703,0.4820080124324146
3204,3704,0.4807453436387643
3205,3705,0.48090809931894024
3206,3706,0.48313388781377425
3207,3707,0.48514786994061765
3208,3708,0.48696151749302247
3209,3709,0.48858560255937594
3210,3710,0.49003023176801497
3211,3711,0.4913048805906338
3212,3712,0.49241842723901774
3213,3713,0.4933791858233739
3214,3714,0.49419493853258134
3215,3715,0.49487296664095287
3216,3716,0.4954200802285348
3217,3717,0.4958426465359631
3218,3718,0.49614661690889744
3219,3719,0.4963375523214518
3220,3720,0.49642064748277526
3221,3721,0.4964007535569455
3222,3722,0.496282399520524
3223,3723,0.49606981222177715
3224,3724,0.49576693517378284
3225,3725,0.4953774461485427
3226,3726,0.4949047736306065
3227,3727,0.49435211218013503
3228,3728,0.49372243677419353
3229,3729,0.4930185161803548
3230,3730,0.4922429254166091
3231,3731,0.49139805735887554
3232,3732,0.49048613354433296
3233,3733,0.48950921421959265
3234,3734,0.48846920768973184
3235,3735,0.4873678790048071
3236,3736,0.48620685803148384
3237,3737,0.4849876469496001
3238,3738,0.483711627212455
3239,3739,0.485238805383235
3240,3740,0.48738134491368457
3241,3741,0.48931989099887396
3242,3742,0.4910653930362041
3243,3743,0.49262813251183607
3244,3744,0.4940177564023861
3245,3745,0.4952433103841428
3246,3746,0.49631327149016474
3247,3747,0.49723557992021816
3248,3748,0.4980176698077992
3249,3749,0.4986664988031725
3250,3750,0.49918857636049374
3251,3751,0.49958999069029375
3252,3752,0.4998764343355619
3253,3753,0.5000532283802726
3254,3754,0.5001253452906773
3255,3755,0.5000974304361854
3256,3756,0.499973822313009
3257,3757,0.49975857152634157
3258,3758,0.4994554585768239
3259,3759,0.4990680105143365
