,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
205,205,9,0.007,1125,1,100000.0,,100000.0,100.0,1125.0,0.5618720241141546,0.0465093074648091,0.0315792408159565,880840463311445.2,1233243429116084.8,1108662061350735.4,1.0011178706222152,100.11178706222152,881825128988239.6,1234622035715533.5,1109901402099084.0,0.0433180510522668,0.0606485556095922,0.0545218819679972,0.027095405199244,0.0379356215035624,0.0341033921947634
206,206,9,0.007,1130,1,100000.0,,100000.0,100.0,1130.0,0.5643029795448911,0.0473863803755686,0.0330078138136892,866415113503451.5,1230294331716834.8,1106892600823860.8,1.001235892677775,100.1235892677775,867485909598144.0,1231814843472911.5,1108260601284302.4,0.0427995802547761,0.0607746565897145,0.0546787999932436,0.0267619394501126,0.0380014866985484,0.0341898384496588
207,207,9,0.007,1135,1,100000.0,,100000.0,100.0,1135.0,0.5667468154980725,0.0477917215964434,0.0309489141250345,851529005625065.0,1227345217093315.2,1105123140296986.2,1.0013292195642105,100.13292195642109,852660874638834.6,1228976628367916.0,1106592091595930.8,0.0422472572567882,0.0608927808529175,0.0548289269069405,0.0264081763511459,0.0380632353362334,0.0342728040805518
208,208,9,0.007,1140,1,100000.0,,100000.0,100.0,1140.0,0.5696227313548207,0.0448476497714159,0.0324570950761103,837334271750517.0,1224396100560155.2,1103353679770111.8,1.0006624599951155,100.06624599951157,837888972208091.1,1225207213994952.0,1104084607443423.2,0.0417290757144224,0.0610185433804165,0.0549863188409321,0.0260730773488479,0.038125483827138,0.0343564413954305
209,209,9,0.007,1145,1,100000.0,,100000.0,100.0,1145.0,0.5720003708455806,0.045413441214526,0.0308397760239379,822293644361711.0,1221446984026995.0,1101584219243237.2,1.000873542839266,100.0873542839266,823011953086517.2,1222513970293434.5,1102546500249805.4,0.0411592513892329,0.0611385528988388,0.0551389179730785,0.0259755482488311,0.0385844585867017,0.0347980970463598
210,210,9,0.007,1150,1,100000.0,,100000.0,100.0,1150.0,0.5744173648563902,0.0451063184106453,0.0301660139973875,808061960651084.6,1218497887871392.0,1099814759568579.2,1.0010146359539838,100.1014635953984,808881849369408.0,1219734219638279.8,1100930671166359.8,0.0406279864081222,0.061264009491149,0.0552968228664068,0.0259010821415181,0.0390569231319761,0.035252732853663
211,211,9,0.007,1155,1,100000.0,,100000.0,100.0,1155.0,0.5771603320007671,0.0473854773589096,0.03009325991196,793213051779265.4,1215548811345215.2,1098045307182242.6,1.000588647759204,100.05886477592038,793679974864766.6,1216264341429216.5,1098691669091819.8,0.04005040229153,0.0613747073250561,0.0554417961080315,0.0255342664983917,0.039129647729661,0.0353471005526295
212,212,9,0.007,1160,1,100000.0,,100000.0,100.0,1160.0,0.5748918956880971,0.0476249240320005,0.0310357627325284,778172770366753.1,1212599734819038.8,1096275854795906.0,1.0091079232008464,100.91079232008462,785260308196243.2,1223644000077137.2,1106260651088329.2,0.0394610889947232,0.0614908512259044,0.0555920750715538,0.025158101029273,0.039202999383118,0.0354422819214163
213,213,9,0.007,1165,1,100000.0,,100000.0,100.0,1165.0,0.5816902299472076,0.0448825506266502,0.0297889794469259,763132321897168.5,1209650656026329.5,1094506402409569.6,1.0013936621412354,100.13936621412353,764195870522949.4,1211336500349753.8,1096031774545947.2,0.0388694655100174,0.0616124793884973,0.0557477093267248,0.0247759776989013,0.0392727143343407,0.035534422326641
214,214,9,0.007,1170,1,100000.0,,100000.0,100.0,1170.0,0.5845330892860602,0.0461657498504891,0.0314700051722153,748091846574974.4,1206701560366513.5,1092736950023232.8,1.0007988809979422,100.07988809979425,748689482935918.6,1207665571313277.5,1093609916808356.0,0.0382683284956291,0.0617283184139956,0.055898505984599,0.0243906142411627,0.0393430197078869,0.035627343804248
215,215,9,0.007,1175,1,100000.0,,100000.0,100.0,1175.0,0.5864189686877126,0.0457490507630753,0.0302763653198259,733051565162461.8,1203752464706697.8,1090967497636896.4,1.0018489256373897,100.18489256373898,734406922994819.2,1205978113499765.2,1092984615412836.2,0.0376564410222232,0.0618360779061124,0.0560423784414422,0.0239992262238568,0.0394094073199594,0.0357169632028003
216,216,9,0.007,1180,1,100000.0,,100000.0,100.0,1180.0,0.5893421763903461,0.0458890500486505,0.0306610923046616,718011238002888.0,1200803369046881.8,1089198044966755.6,1.0011163576661213,100.11163576661212,718812795352793.8,1202143895093421.5,1090413979554178.4,0.0370434953524909,0.06195161254616,0.0561936924955288,0.0236045813869574,0.0394763471018065,0.0358073279889657
217,217,9,0.007,1185,1,100000.0,,100000.0,100.0,1185.0,0.5917860295291121,0.0443957915374643,0.0320868473637255,702970611290120.2,1197854273387065.8,1087428591954226.4,1.001206735472684,100.12067354726838,703818910863018.2,1199299766629867.5,1088740830610148.2,0.0364211982228478,0.0620613255126685,0.0563401252693504,0.0232046388537195,0.0395404521425433,0.0358953665348786
218,218,9,0.007,1190,1,100000.0,,100000.0,100.0,1190.0,0.5937506420885711,0.0477541412740647,0.0310070430353911,687930329877607.8,1194905177727250.0,1085659138941697.2,1.0021060292390542,100.21060292390544,689379131266762.2,1197421682969440.8,1087945568831955.0,0.0357897198092196,0.0621651926831785,0.0564816445844958,0.0228014229090538,0.0396050836985548,0.0359841281696258
219,219,9,0.007,1195,1,100000.0,,100000.0,100.0,1195.0,0.5965700381672832,0.0473064601064606,0.0318295052323689,672890048465095.2,1191956082067434.0,1083889685929168.0,1.0015620854408491,100.15620854408492,673941160213095.0,1193818019309363.2,1085582814227044.8,0.0351569119168665,0.0622768832465381,0.0566306699032547,0.0223924222198774,0.0396658918022167,0.0360696603292912
220,220,9,0.007,1200,1,100000.0,,100000.0,100.0,1200.0,0.5992147857441068,0.0470147148242597,0.029172207789391,657193620307996.4,1189006985821919.2,1082120232916638.8,1.0013105263358677,100.13105263358676,658054889855174.2,1190565210790369.5,1083538379980451.4,0.0344804793721278,0.0623827279831701,0.0567747817633376,0.0219582021733885,0.039727189938352,0.0361558817919777
221,221,9,0.007,1205,1,100000.0,,100000.0,100.0,1205.0,0.5631061358692363,0.0478456181409167,0.0308359265161503,641809124673316.5,1186057888422669.2,1080350779904109.8,1.0955291065079686,109.55291065079687,703120576902020.0,1299360938770414.8,1183555724623536.5,0.0338173354542893,0.0624941527614012,0.0569243772452076,0.0215289830290867,0.0397853803720277,0.0362395184360382
222,222,9,0.007,1210,1,100000.0,,100000.0,100.0,1210.0,0.6043843669616763,0.0455947563302921,0.0300695276803363,626343481099674.8,1183108791023419.2,1078581314842156.4,1.001018980936903,100.10189809369032,626981713166868.8,1184314356327754.5,1079680368640880.4,0.0331393803383534,0.0625974299892732,0.057066956864691,0.0210936225470111,0.0398440329036125,0.0363238188439273
223,223,9,0.007,1215,1,100000.0,,100000.0,100.0,1215.0,0.5997483671859299,0.0464909979312944,0.0301649857361347,610728561848291.4,1180159693624169.2,1076811846800872.4,1.01341628441044,101.34162844104398,618922269931627.0,1195993051723568.8,1091258660794084.0,0.0324443541593006,0.0626948229645523,0.0572045702509922,0.0206475795707144,0.0398989710035995,0.0364049754316745
224,224,9,0.007,1220,1,100000.0,,100000.0,100.0,1220.0,0.6094899736189745,0.0468628557139316,0.0296367405135619,595493398945742.4,1177210597870163.0,1075042378759588.8,1.0008371359414356,100.08371359414356,595991907872887.6,1178196083172278.8,1075942335373414.8,0.031767514277203,0.0628001159061084,0.0573497946010903,0.0202109496348325,0.0399543372693419,0.0364867644391811
225,225,9,0.007,1225,1,100000.0,,100000.0,100.0,1225.0,0.5729500985211218,0.0469554507503562,0.0304933734717356,579568054415220.5,1174261502210347.2,1073272910718304.8,1.0946372521717305,109.46372521717304,634416782531592.9,1285390384110582.8,1174844509819040.2,0.0310446651175477,0.0628995246008361,0.0574900528749891,0.0197456720291779,0.0400066606889339,0.0365660162450255
226,226,9,0.007,1230,1,100000.0,,100000.0,100.0,1230.0,0.6133630129384529,0.0468280112755781,0.0313420195933277,563642684238838.4,1171312406550531.2,1071503442677021.2,1.0026707417586072,100.26707417586071,565148028292568.4,1174440679507080.5,1074365151665869.8,0.0303126294357698,0.0629930271892624,0.0576253142376581,0.019276821146769,0.0400593858475389,0.0366458765459284
227,227,9,0.007,1235,1,100000.0,,100000.0,100.0,1235.0,0.6150526571809678,0.045693530462863,0.0290745334087185,547717665606769.4,1168363309925364.2,1069733976989333.4,1.004014941515797,100.40149415157973,549916720001349.6,1173054220283918.0,1074028896344406.6,0.029577008377643,0.0630921614834367,0.0577661316879605,0.0188024643103446,0.040108455169236,0.0367226331866122
228,228,9,0.007,1240,1,100000.0,,100000.0,100.0,1240.0,0.6188830964169029,0.045494398640949,0.0300355515328866,545000000000000.0,1165414212526114.2,1067964524602996.8,1.001808670362022,100.1808670362022,545985725347301.8,1167522062671789.2,1069896120386336.8,0.0295494039949828,0.0631876979585855,0.0579040645684475,0.0187796339177417,0.0401578940803187,0.0367999684572098
229,229,9,0.007,1245,1,100000.0,,100000.0,100.0,1245.0,0.6216638945797058,0.0468149268397287,0.0295892592092045,545000000000000.0,1162465115126864.2,1066195072216660.2,1.0013451675995264,100.13451675995265,545733116341741.9,1164028825535312.5,1067629283282580.6,0.0296718161734649,0.063288901291945,0.0580476040144346,0.0188489678893133,0.0402041607843544,0.0368746361100108
230,230,9,0.007,1250,1,100000.0,,100000.0,100.0,1250.0,0.6242825146304313,0.0458553690351352,0.0295071656615407,545000000000000.0,1159516018013076.2,1064425619830323.6,1.0011495439122886,100.11495439122882,545626501432197.2,1160848932592784.0,1065649223821683.4,0.0297909800938402,0.0633818690112229,0.0581840044986031,0.0189188157168495,0.0402507703954579,0.0369498571483729
231,231,9,0.007,1255,1,100000.0,,100000.0,100.0,1255.0,0.6264384177718512,0.0463134854998903,0.031297527549594,545000000000000.0,1156566922353260.5,1062656167443987.2,1.0016963671915362,100.16963671915364,545924520119387.3,1158528884535156.5,1064458822502322.8,0.0299057606121469,0.0634642449758242,0.0583110843240394,0.0189873307471079,0.0402937957539193,0.0370220259114001
232,232,9,0.007,1260,1,100000.0,,100000.0,100.0,1260.0,0.6295420678062328,0.0468673629790459,0.0293623304685201,545000000000000.0,1153617826693444.5,1060886715057650.4,1.0007274657291396,100.072746572914,545396468822381.2,1154457044126888.5,1061658473785354.6,0.0300282077181354,0.0635616068390728,0.0584523424681862,0.0190563438393812,0.0403371338802018,0.0370947192968261
233,233,9,0.007,1265,1,100000.0,,100000.0,100.0,1265.0,0.6315183404492017,0.0461041411263235,0.0291685051341631,545000000000000.0,1150668731033628.5,1059117262358921.6,1.0015572994649995,100.15572994649996,545848728208424.9,1152460666832859.0,1060766625104965.0,0.0301473672725725,0.0636507024652032,0.0585864166845063,0.0191242497241019,0.0403773874532158,0.0371648128668977
234,234,9,0.007,1270,1,100000.0,,100000.0,100.0,1270.0,0.6339502244481992,0.0469268989079475,0.0285887303036803,545000000000000.0,1147719634028809.2,1057347809346392.4,1.00165737167687,100.16573716768698,545903267563894.1,1149621832043236.0,1059100227658203.4,0.0302643089303454,0.0637338377425154,0.0587154142181342,0.0191926412948165,0.0404179288861157,0.0372354077589824
235,235,9,0.007,1275,1,100000.0,,100000.0,100.0,1275.0,0.6342793381466436,0.0462937883709037,0.0309298677800852,545000000000000.0,1144770536629559.2,1055578356333863.2,1.0050992784226314,100.50992784226312,547779106740334.1,1150608040325858.5,1060961044269713.2,0.0303845730671762,0.0638226862667365,0.0588500875158825,0.0192599241618399,0.0404554013177873,0.037303411174073
236,236,9,0.007,1280,1,100000.0,,100000.0,100.0,1280.0,0.6386002397096945,0.0461341182415823,0.0285865655967518,545000000000000.0,1141821439230309.2,1053808903321334.0,1.0021933590542562,100.21933590542564,546195380684569.7,1144325863622389.2,1056120284620890.0,0.0305026105754663,0.0639055682707533,0.0589796744935226,0.0193276804301029,0.0404931374049241,0.0373718930601688
237,237,9,0.007,1285,1,100000.0,,100000.0,100.0,1285.0,0.6415249720148495,0.0454028609641905,0.0303206822432932,545000000000000.0,1138872342496173.5,1052039450308805.0,1.001520846791837,100.1520846791837,545828861501551.1,1140604392844570.8,1053639441131693.0,0.0306195173057326,0.0639848099084072,0.0591063122110899,0.0193941205567002,0.040527389924885,0.0374373943664102
238,238,9,0.007,1290,1,100000.0,,100000.0,100.0,1290.0,0.6445410554993941,0.0465297810943531,0.027769251271363,545000000000000.0,1135923246836357.8,1050269997296276.0,1.0007122176059986,100.07122176059984,545388158595269.2,1136732271371817.5,1051018018079402.4,0.0307397858085017,0.064069793215867,0.0592386692807031,0.019461019043232,0.0405618787859308,0.0375033475558129
239,239,9,0.007,1295,1,100000.0,,100000.0,100.0,1295.0,0.6450538459186645,0.0486345154360176,0.0303228258091523,545000000000000.0,1132974151176541.8,1048500531548199.6,1.003818977650584,100.38189776505835,547081342819568.1,1137300954138574.0,1052504731644807.2,0.0308589322651239,0.0641511423656755,0.0593680860238391,0.0195268413453097,0.0405934064190116,0.0375667954679168
240,240,9,0.007,1300,1,100000.0,,100000.0,100.0,1300.0,0.6493832805485453,0.0461361559869375,0.0290155338477115,545000000000000.0,1130025055516725.8,1046731063506915.8,1.0009503938343187,100.09503938343188,545517964639703.7,1131099024362114.5,1047725870255862.4,0.0309803490096698,0.0642359093753757,0.0595010892967104,0.019593110415266,0.0406251480454245,0.0376306739493209
241,241,9,0.007,1305,1,100000.0,,100000.0,100.0,1305.0,0.6514602711060888,0.0463270373730828,0.0295802965676814,545000000000000.0,1124151919713820.0,1044961595465632.0,1.0015970766854534,100.15970766854532,545870406793572.1,1125947276535702.5,1046630479266944.2,0.0310983646882682,0.0641454795674811,0.0596267830844493,0.019785733215708,0.0408113210594196,0.0379363877954929
242,242,9,0.007,1310,1,100000.0,,100000.0,100.0,1310.0,0.6527130335533002,0.0444748194673446,0.0288216109390534,545000000000000.0,1118253728394188.0,1043192127424348.0,1.0035164896219857,100.35164896219857,546916486843982.2,1122186056024833.0,1046860501714173.0,0.0312152277591515,0.0640487060997157,0.0597495043194586,0.0199821810275607,0.0410002723587475,0.0382481723609532
243,243,9,0.007,1315,1,100000.0,,100000.0,100.0,1315.0,0.6558925071680732,0.0446944231706226,0.0282159434253778,545000000000000.0,1112355537074556.0,1041422659383064.4,1.002455098673892,100.24550986738925,546338028777271.3,1115086479678524.6,1043979454773077.2,0.0313355180916122,0.0639563982684491,0.0598780157506658,0.0200440232952006,0.0409102390782896,0.038301467972154
244,244,9,0.007,1320,1,100000.0,,100000.0,100.0,1320.0,0.614401897160041,0.0460645662043102,0.028297132312006,545000000000000.0,1108228671832698.8,1039653194287356.4,1.0996258253760889,109.96258253760888,599296074829968.2,1218636867969478.0,1143229501873121.5,0.0314535119405191,0.0639590527748908,0.0600013654321398,0.0201062495388474,0.0408849949027041,0.0383550946022045
245,245,9,0.007,1325,1,100000.0,,100000.0,100.0,1325.0,0.6611894132321595,0.0454598529287944,0.0304255728730679,545000000000000.0,1105279574433448.8,1037883741274827.2,1.001987034806094,100.19870348060938,546082933969321.2,1107475803418313.0,1039946052393419.4,0.0315703400838958,0.0640257835828397,0.0601217296873255,0.0203631744133911,0.0412972490821046,0.0387790965952334
246,246,9,0.007,1330,1,100000.0,,100000.0,100.0,1330.0,0.6636593494165937,0.0452291449652586,0.0283684644546727,545000000000000.0,1102330477034199.0,1036114288262298.0,1.0020222360894082,100.2022236089408,546102118668727.4,1104559649507312.0,1038209555968773.4,0.0316894734427029,0.0640959126184538,0.0602457178376021,0.0206267504352433,0.0417201754989856,0.0392140749474793
247,247,9,0.007,1335,1,100000.0,,100000.0,100.0,1335.0,0.6669085131096381,0.0444286801753215,0.0289120932204751,545000000000000.0,1099381379999823.2,1034344835249768.8,1.000887083109821,100.08870831098211,545483460294852.5,1100356622653272.8,1035262385082849.8,0.03180744109598,0.0641624008924067,0.0603667200369508,0.0207022821891998,0.0417609239675381,0.0392904562573984
248,248,9,0.007,1340,1,100000.0,,100000.0,100.0,1340.0,0.6694205709487505,0.0454526300524944,0.0286319876639429,545000000000000.0,1096432284340007.2,1032575382237239.8,1.0008657880277931,100.08657880277931,545471854475147.3,1097381562285074.6,1033469373640974.8,0.0319289102317858,0.0642346568475668,0.0604935902513848,0.0207783691458374,0.0418019720136339,0.0393673990147331
249,249,9,0.007,1345,1,100000.0,,100000.0,100.0,1345.0,0.6717635712731862,0.0461561116344755,0.0288677655615872,545000000000000.0,1093483188680191.2,1030805929224710.6,1.001096798377328,100.1096798377328,545597755115643.8,1094682519267171.2,1031936515495224.2,0.0320468735191244,0.064298564115455,0.060613040801152,0.0208534214916509,0.0418401207845551,0.0394418908591116
250,250,9,0.007,1350,1,100000.0,,100000.0,100.0,1350.0,0.6736060451044977,0.0447618854667667,0.0285689112272226,545000000000000.0,1090534093020375.4,1029036476553163.4,1.0020709490826671,100.20709490826673,546128667250053.6,1092792533599933.0,1031167558700312.2,0.0321612916645512,0.0643541009830553,0.0607250316621805,0.0209290179874349,0.0418785461444668,0.0395169228027666
251,251,9,0.007,1355,1,100000.0,,100000.0,100.0,1355.0,0.6766759308758538,0.0470057595769773,0.028461079552302,545000000000000.0,1087584995936143.8,1027267024166826.8,1.001218461247776,100.1218461247776,545664061380038.0,1088910176107354.8,1028518709226892.6,0.0322815907288886,0.064420135269157,0.0608473644833703,0.0210653664117564,0.0420373879694008,0.0397059748014473
