,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
227,227,9,0.007,1235,1,100000.0,,246.2,0.2461999999999999,1235.0,0.0089998769316479,0.0188546528952406,0.0023977697535278,1348480892723.8665,2876510469036.2466,2633685051347.7383,69.38236212309376,17.037494367684197,93317366428564.72,199059833122622.6,182255866078761.8,7.281859462575725e-05,0.0001553329015721,0.0001422202162157,4.629166713206843e-05,9.874701662665636e-05,9.041112290542906e-05
228,228,9,0.007,1240,1,100000.0,,267.4,0.2673999999999999,1240.0,0.0082987628597947,0.018162619945506,0.0021446231230572,1457330000000.0,3116317604294.8296,2855737138788.413,76.34712241771925,20.381494926663898,111079147350318.22,237528838600629.97,217667135400529.97,7.901510628258454e-05,0.0001689639043412,0.0001548354686559,5.021674109604146e-05,0.0001073822087707,9.840311565455734e-05
229,229,9,0.007,1245,1,100000.0,,269.8,0.2698,1245.0,0.0094533258333285,0.0190076524227191,0.0024572274068233,1470410000000.0,3136330880612.2803,2876594304840.5493,66.10289005660258,17.830822481967402,97177982526722.31,207277091093069.2,190111350638436.8,8.005456003600831e-05,0.0001707534556856,0.0001566124356308,5.085451536536736e-05,0.0001084708257961,9.94877682247912e-05
230,230,9,0.007,1250,1,100000.0,,263.6,0.2636,1250.0,0.0085621213659578,0.0211393125858155,0.0027290686413307,1436620000000.0,3056484223482.4697,2805825933872.7334,79.45259092900277,20.849991815962795,113632455396997.22,241758994860504.1,221932654621633.7,7.852902352736295e-05,0.0001670746067135,0.0001533730358582,4.9869998229615416e-05,0.0001061010307623,9.739982344311104e-05
231,231,9,0.007,1255,1,100000.0,,278.6,0.2785999999999999,1255.0,0.009260265691364,0.0201381968184206,0.0024190519668662,1518370000000.0,3222195445676.184,2960560082498.948,69.81325772783796,19.48648522461276,106201344474139.52,225374242437126.6,207074337057408.72,8.331744906544156e-05,0.0001768113865026,0.0001624546809267,5.289870346144264e-05,0.0001122585149703,0.0001031433641891
232,232,9,0.007,1260,1,100000.0,,265.4,0.2653999999999999,1260.0,0.0089026932705109,0.0182222701603683,0.0026515001101198,1446430000000.0,3061701712044.4014,2815593341763.005,75.42781460196905,19.957194671131887,108766710957668.78,230229755434091.6,211723226964231.6,7.969486328393144e-05,0.0001686925045508,0.0001551325169105,5.057553654971783e-05,0.000107054753318,9.844938501375672e-05
233,233,9,0.007,1265,1,100000.0,,276.2,0.2761999999999999,1265.0,0.0080431874699115,0.0200584110221011,0.002636273339917,1505290000000.0,3178147035114.882,2925281878635.3413,79.89012612571298,22.0796136803661,120333894557995.23,254063210552996.1,233848999950919.3,8.326702840684532e-05,0.0001758032402088,0.0001618156828825,5.2821177737969695e-05,0.0001115223441457,0.0001026492131383
234,234,9,0.007,1270,1,100000.0,,263.8,0.2638,1270.0,0.0095751173875214,0.0187828132184762,0.0023172647920465,1437710000000.0,3027684394567.9985,2789283521055.784,70.86349645519363,18.604707075401272,101395653560936.94,213529875957927.5,196716462697068.62,7.983724695825128e-05,0.0001681298639647,0.0001548912627073,5.063018773572613e-05,0.0001066224964015,9.822700566816854e-05
235,235,9,0.007,1275,1,100000.0,,268.2,0.2682,1275.0,0.0095546628974716,0.0220069826063859,0.0028040900539951,1461690000000.0,3070274579240.478,2831061151687.4214,67.54323034594502,18.257284273788365,99502199292146.58,209004011155031.2,192719941248456.16,8.149142496616665e-05,0.0001711724445673,0.0001578359347175,5.1655116602054624e-05,0.0001085013863342,0.0001000477487688
236,236,9,0.007,1280,1,100000.0,,258.2,0.2582,1280.0,0.0103690429055859,0.0196318506371205,0.0025090709943828,1407190000000.0,2948182956092.6587,2720934588375.6846,63.291127479114536,16.35124378535989,89114278630211.4,186702007122052.8,172310862813898.84,7.875774050585401e-05,0.000165004177275,0.0001522855195422,4.990407087052582e-05,0.0001045532807794,9.64942278813258e-05
237,237,9,0.007,1285,1,100000.0,,286.4,0.2863999999999999,1285.0,0.0093641970070165,0.0191128359754356,0.0027540399763335,1560880000000.0,3261730388909.0405,3013040985684.417,71.65954145931813,20.504748909587917,111750881557254.16,233522914229582.5,215718047715629.4,8.769429756361854e-05,0.0001832524955776,0.0001692804781724,5.554476127438943e-05,0.0001160704447448,0.0001072206974653
238,238,9,0.007,1290,1,100000.0,,265.6,0.2655999999999999,1290.0,0.010182237606159,0.0227617981590133,0.0029763249106495,1447520000000.0,3017012143597.366,2789517112818.909,65.64826246252669,17.313301140505285,94357491215753.8,196665812449783.8,181836407420280.9,8.16448711073808e-05,0.0001701693707813,0.0001573379056095,5.1688466578824266e-05,0.0001077323500553,9.960889110819622e-05
239,239,9,0.007,1295,1,100000.0,,264.4,0.2644,1295.0,0.009448744147994,0.0211572981951768,0.0023075423785708,1440980000000.0,2995583655710.7764,2772235405413.4404,69.17786683964998,18.334402238840696,99922492201681.78,207724038138798.25,192236304930429.7,8.159101690898769e-05,0.0001696156204148,0.0001569692194469,5.162896851699909e-05,0.0001073289665718,9.932660721712842e-05
240,240,9,0.007,1300,1,100000.0,,284.4,0.2844,1300.0,0.0088927040209909,0.0225071532049269,0.0022505161883057,1549980000000.0,3213791257889.5684,2976903144613.669,73.9243976118144,21.05145615963773,114730436070025.66,237886729155025.5,220352130943468.2,8.810811258350117e-05,0.0001826869262635,0.0001692210979598,5.572280602101676e-05,0.0001155379210411,0.0001070216367118
241,241,9,0.007,1305,1,100000.0,,275.6,0.2756,1305.0,0.0088815661903026,0.0209955793374021,0.002906764850503,1502020000000.0,3098162690731.288,2879914157103.282,76.9280098846235,21.092070229862347,114951782752749.78,237106912396384.62,220404033590701.2,8.570709308086738e-05,0.0001767849416878,0.0001643314141806,5.4529480742491394e-05,0.0001124760008397,0.0001045526847643
242,242,9,0.007,1310,1,100000.0,,277.8,0.2778,1310.0,0.0089268853631437,0.0173892668367511,0.0023879512567179,1514010000000.0,3106508857479.055,2897987729984.84,76.39200049869693,21.34505044590052,116330524930157.84,238691822438902.9,222669885846390.0,8.671590271492325e-05,0.0001779273055449,0.0001659841229994,5.551049889456375e-05,0.0001138987566125,0.0001062534228186
243,243,9,0.007,1315,1,100000.0,,268.6,0.2686,1315.0,0.0092563232680731,0.0210410597501706,0.0028245546660005,1463870000000.0,2987786972582.2583,2797261263102.911,72.71633164704562,19.631906778896628,106993891944986.62,218376602088371.84,204451125664389.4,8.416720159407048e-05,0.000171786885749,0.0001608323503062,5.383824657090896e-05,0.0001098849021642,0.0001028777429731
244,244,9,0.007,1320,1,100000.0,,273.6,0.2735999999999999,1320.0,0.0105218180363407,0.0212414410977615,0.0023863085037263,1491120000000.0,3032113646134.264,2844491139570.207,64.61663412419263,17.680124098759176,96356676338237.56,195936204478051.8,183811974946718.5,8.60568086692605e-05,0.000174991968392,0.0001641637358223,5.501069873828673e-05,0.0001118613460537,0.0001049395388315
245,245,9,0.007,1325,1,100000.0,,276.2,0.2762,1325.0,0.0095967043530435,0.0188920619786128,0.0024776210366995,1505290000000.0,3052782184585.186,2866634893401.0728,70.07022651243292,19.44677094669033,105984901659462.28,214941187160626.44,201834873858655.7,8.719727931172028e-05,0.0001768392142557,0.0001660562173963,5.624308772978627e-05,0.0001140630019647,0.000107107864796
246,246,9,0.007,1330,1,100000.0,,270.2,0.2702,1330.0,0.0106083092780863,0.021579359583414,0.0024739746058392,1472590000000.0,2978496948946.4053,2799580806884.729,65.50742354488378,17.688077053011916,96400019938914.94,194981064156642.9,183268693665101.28,8.562495724218346e-05,0.000173187155895,0.0001627839295971,5.573347967602755e-05,0.0001127279141982,0.000105956430508
247,247,9,0.007,1335,1,100000.0,,275.4,0.2754,1335.0,0.008879575420633,0.0171685232502583,0.0027578316574017,1500930000000.0,3027696320519.5127,2848585676277.864,75.64072405046488,20.856046713625798,113665454589260.6,229287494173667.03,215723442019667.6,8.75976927783291e-05,0.0001767032520576,0.0001662499469817,5.7014085149056426e-05,0.0001150095846065,0.0001082059165328
248,248,9,0.007,1340,1,100000.0,,270.8,0.2708,1340.0,0.0099664532064707,0.0212989699324595,0.0027317948349224,1475860000000.0,2969138625992.7397,2796214135098.4453,68.23706649546573,18.594486144327306,101339949486583.78,203875949193533.97,192002086379838.25,8.646348890767601e-05,0.0001739474507431,0.0001638166424007,5.626782364692784e-05,0.0001131997402128,0.0001066069165318
249,249,9,0.007,1345,1,100000.0,,269.8,0.2698,1345.0,0.0092477514138863,0.0206723809639741,0.002118779311829,1470410000000.0,2950217643059.156,2781114397048.269,75.33369019823517,20.113152451085888,109616680858418.1,219933940766242.03,207327568019798.56,8.646246475459787e-05,0.0001734775259834,0.0001635339840814,5.626253118447433e-05,0.0001128846458766,0.0001064142215378
250,250,9,0.007,1350,1,100000.0,,277.6,0.2775999999999999,1350.0,0.0086580207672341,0.0205173396516569,0.0022939803732443,1512920000000.0,3027322642224.561,2856605258911.581,79.15354622585429,21.903290926901423,119372935551612.77,238862855051298.6,225392853203375.1,8.927974566079423e-05,0.0001786469843289,0.0001685726878941,5.80989539331193e-05,0.000116254844097,0.0001096989777004
251,251,9,0.007,1355,1,100000.0,,269.2,0.2692,1355.0,0.0107304821502111,0.0197399162665889,0.0024990366189668,1467140000000.0,2927778809060.099,2765402829057.098,64.57905224215,17.54596965391368,95625534613829.52,190827333347474.1,180243960324973.56,8.690204224216815e-05,0.0001734190041445,0.0001638011051891,5.670796638044824e-05,0.0001131646484135,0.0001068884841654
252,252,9,0.007,1360,1,100000.0,,275.0,0.275,1360.0,0.0108481267759543,0.0211658070413612,0.0026952099017932,1498750000000.0,2982748720976.458,2820118322396.3486,63.82422292089409,17.58774135512841,95853190385449.84,190762956479541.97,180361860527874.9,8.909868950031256e-05,0.0001773204351277,0.0001676522747364,5.83096333933775e-05,0.0001160453607503,0.0001097181421216
253,253,9,0.007,1365,1,100000.0,,282.8,0.2828,1365.0,0.0107109572379612,0.0186624650709131,0.0030788822975136,1541260000000.0,3059010273617.257,2895103121646.6665,66.37329649515934,18.615945410685875,101456902488238.05,201366224414378.1,190576667860256.8,9.19525999915464e-05,0.0001825025940204,0.0001727237839682,6.017173966936501e-05,0.0001194256451409,0.0001130266089767
254,254,9,0.007,1370,1,100000.0,,277.6,0.2775999999999999,1370.0,0.0112561705986535,0.0184870608269197,0.0026736507098491,1512920000000.0,2994575842842.76,2836957259613.7,63.71936292714067,17.666612583075068,96283038577759.12,190576409460153.2,180545478459429.2,9.059244604707768e-05,0.0001793128192347,0.0001698747438591,5.927115735698559e-05,0.0001173174893573,0.0001111425192009
255,255,9,0.007,1375,1,100000.0,,289.2,0.2892,1375.0,0.0100700750341274,0.0212346127085315,0.0026050523090647,1576140000000.0,3111180570512.491,2950387208685.3213,71.65983092714019,20.73899261595299,113027509756943.84,223107713965266.2,211576965889097.7,9.471551018265088e-05,0.0001869612185506,0.0001772986090746,6.195859835053816e-05,0.0001223015641785,0.0001159807225509
256,256,9,0.007,1380,1,100000.0,,286.0,0.2859999999999999,1380.0,0.0130115626953283,0.0198820542284565,0.0029513931003057,1558700000000.0,3068320862699.161,2912680499200.204,54.69429018762327,15.698259397197653,85555513714727.22,168417121735960.56,159874174886727.1,9.399775254319364e-05,0.000185035776721,0.0001756498497473,6.148281384359296e-05,0.0001210297045061,0.0001148904811176
257,257,9,0.007,1385,1,100000.0,,271.2,0.2712,1385.0,0.0110439456993844,0.0202838746760249,0.0026133607561908,1478040000000.0,2901542622248.0693,2757155598516.485,63.24689507360214,17.13249321749597,93372088035353.05,183298891209220.2,174177542740282.84,8.945320096716205e-05,0.000175605717912,0.0001668671983517,5.849662208959477e-05,0.0001148348097821,0.0001091203817816
258,258,9,0.007,1390,1,100000.0,,276.2,0.2762,1390.0,0.0115020936930704,0.0205309359358461,0.0027365918193181,1505290000000.0,2946891790254.6,2803100863263.169,61.13089260880114,16.885399621528755,92025427937331.7,180157297320243.3,171366684488236.16,9.142459682386722e-05,0.0001789810560141,0.0001702478368157,5.977547811169706e-05,0.0001170218799738,0.000111311902887
259,259,9,0.007,1395,1,100000.0,,289.0,0.289,1395.0,0.0109511755215862,0.0183984369188603,0.0025685184752944,1575050000000.0,3074937441770.4844,2927891869081.1543,64.30600997950123,18.62392745488925,101500404629146.42,198157134407807.03,188681127216358.2,9.600913434365792e-05,0.0001874366413417,0.0001784732953254,6.275162103208198e-05,0.0001225086880056,0.0001166502403043
260,260,9,0.007,1400,1,100000.0,,282.2,0.2821999999999999,1400.0,0.0107853737025833,0.0220145477041871,0.002515866037728,1537990000000.0,2994263678595.4844,2854006878084.1694,66.60096996210714,18.975060846180305,103414081611682.69,201333577217778.16,191902743327654.9,9.407921815795002e-05,0.0001831598292843,0.0001745802870678,6.147754935624033e-05,0.0001196886800865,0.0001140822428691
261,261,9,0.007,1405,1,100000.0,,294.6,0.2946,1405.0,0.0106391633360544,0.0207238569912726,0.0022762564247852,1605570000000.0,3117144969591.659,2973444711306.145,68.41951348286412,20.240122382271505,110308666983379.72,214159523651789.44,204286778186538.84,9.854940714283482e-05,0.000191329427388,0.0001825091484464,6.438698681638177e-05,0.0001250045604126,0.0001192418551829
262,262,9,0.007,1410,1,100000.0,,288.0,0.2879999999999999,1410.0,0.0089190627948027,0.0202267888767687,0.0027748417399375,1569600000000.0,3038817308954.7563,2898676186232.181,88.68713895578351,26.02063648707562,141812468854562.12,274555418565781.5,261893747693369.1,9.668088603911103e-05,0.0001871786123475,0.0001785464972128,6.314925529261246e-05,0.0001222598432917,0.0001166215867067
263,263,9,0.007,1415,1,100000.0,,285.4,0.2854,1415.0,0.0088440332966456,0.0166986082893952,0.0022522822876756,1555430000000.0,3002966762996.6094,2864427517223.221,88.8414272533089,25.48931433227504,138916763110898.92,268197490369288.84,255824433666856.5,9.61372385530975e-05,0.0001856058659413,0.0001770431016126,6.277843924686699e-05,0.0001212022183519,0.0001156106599892
264,264,9,0.007,1420,1,100000.0,,272.4,0.2724,1420.0,0.0111282267125715,0.0178419579573085,0.0022611841506465,1484580000000.0,2858147946895.421,2726240525957.2783,66.61194461875981,18.09852298532513,98636950270021.95,189898150926382.53,181134092593842.4,9.206890083435672e-05,0.0001772531893818,0.0001690727132488,6.011029411764706e-05,0.000115725736383,0.0001103848360146
265,265,9,0.007,1425,1,100000.0,,303.2,0.3032,1425.0,0.0118723273342765,0.0206208970423449,0.0028400532014422,1652440000000.0,3172374328516.315,3025909853114.9585,62.750719460547295,18.99443164784185,103519652480738.08,198738282798058.44,189562789833519.97,0.0001028361098685,0.0001974260094111,0.0001883111024347,6.711615476470924e-05,0.0001288504069159,0.0001229015480172
266,266,9,0.007,1430,1,100000.0,,279.0,0.2789999999999999,1430.0,0.0121807984578026,0.0173596652337009,0.0025743598372427,1520550000000.0,2910942390236.911,2776497068244.5537,59.78374737087533,16.837502023009215,91764386025400.22,175673829335043.97,167560125460382.84,9.494979210834688e-05,0.0001817719738202,0.0001733766199199,6.195301422774166e-05,0.0001186029103406,0.0001131250944541
267,267,9,0.007,1435,1,100000.0,,292.4,0.2924,1435.0,0.0084666515854677,0.0184051567598992,0.0022771012843416,1593580000000.0,3042127998173.9326,2903097094097.708,86.86148963172542,25.544074856897545,139215207970091.6,265760414875577.3,253614669933220.2,9.98580421332616e-05,0.0001906279859288,0.0001819159326418,6.512768431312849e-05,0.0001243280863873,0.0001186460617444
268,268,9,0.007,1440,1,100000.0,,276.6,0.2766,1440.0,0.0122628954419724,0.0196431696388715,0.0025590367287675,1507470000000.0,2869587689795.061,2740842858654.374,59.940555644918064,16.556734935522815,90234205398599.34,171767905835777.66,164061492084819.56,9.477738080263136e-05,0.0001804161974846,0.0001723217757798,6.179801996433478e-05,0.0001176373906899,0.0001123595572038
269,269,9,0.007,1445,1,100000.0,,291.0,0.291,1445.0,0.0106259477639468,0.0165351320193679,0.0020985566825823,1585950000000.0,3010398667892.7046,2877869142233.184,68.19013968572445,19.833313165762984,108091556753408.28,205175874687669.2,196143230061843.3,0.0001000357515837,0.0001898846075281,0.0001815251443002,6.521108952416195e-05,0.0001237815675369,0.0001183322187161
270,270,9,0.007,1450,1,100000.0,,294.2,0.2941999999999999,1450.0,0.0100715225813018,0.0226066713227614,0.0029148223925542,1603390000000.0,3034826463678.3267,2903789511400.4053,76.89560133756075,22.841061857267725,124483787122109.1,235617467651086.7,225444037560781.3,0.0001014820270232,0.0001920807421761,0.0001837871295603,6.612735596156225e-05,0.0001251629671166,0.0001197587128881
271,271,9,0.007,1455,1,100000.0,,285.8,0.2858,1455.0,0.0125013946972557,0.0194263677803572,0.0028895746217577,1557610000000.0,2939747563970.3086,2815317693066.5425,58.79573040312596,16.770068977518328,91396875927474.9,172497443751831.84,165196192814393.6,9.891356506308392e-05,0.0001866840299804,0.0001787823073852,6.442941082792668e-05,0.0001216005312814,0.0001164535796878
272,272,9,0.007,1460,1,100000.0,,296.6,0.2966,1460.0,0.0108471113419909,0.0176548765730315,0.0029923143358456,1616470000000.0,3042089677422.0186,2915931770380.995,68.15796386544713,20.06733016248463,109366949385541.22,205821368647046.56,197285790854732.8,0.0001029814430485,0.0001938042678576,0.0001857670489058,6.706259153083112e-05,0.0001262073638465,0.0001209734429025
