Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
2356,,3.5,0.597752542056574,0.5939250221457867
2357,,3.5,0.5984921889932285,0.5947894869488107
2358,,3.5,0.5989183171490547,0.5953314697609655
2359,,3.5,0.5990542138370654,0.5955748520152352
2360,,3.5,0.5989209278453027,0.5955412447162725
2361,,3.5,0.5985374680192188,0.5952501854833662
2362,,3.5,0.5979209873501464,0.5947193221845951
2363,,3.5,0.5970869524527725,0.5939645827459136
2364,,3.5,0.5960492987274378,0.593000331199708
2365,,3.5,0.5948205717962126,0.591839510384771
2366,,3.48,0.594928746726445,0.590643278594837
2367,,3.48,0.5969828380845326,0.592856009786472
2368,,3.48,0.5986258420097701,0.5946466126050697
2369,,3.48,0.5998901528984452,0.5960481412734802
2370,,3.48,0.6008051837544548,0.5970906559264133
2371,,3.48,0.6013976002702976,0.5978014481567301
2372,,3.48,0.6016915472476579,0.5982052616892
2373,,3.48,0.601708863972696,0.5983245041405514
2374,,3.48,0.6014692865144113,0.5981794473117884
2375,,3.48,0.6009906359050305,0.5977884145592974
2376,,3.48,0.6002889918610049,0.5971679545809869
2377,,3.48,0.5993788521969132,0.5963330015194159
2378,,3.48,0.5982654524107918,0.5952891747319806
2379,,3.48,0.5969402765693379,0.5940282806510823
2380,,3.46,0.5982826966754738,0.5941104835727459
2381,,3.46,0.6001548461135857,0.5961347926948534
2382,,3.46,0.6016317028985187,0.5977531785359915
2383,,3.46,0.6027441523944163,0.5989971765726263
2384,,3.46,0.603520222302814,0.5998954472008733
2385,,3.46,0.6039853126926464,0.6004739988503517
2386,,3.46,0.6041624165007066,0.6007564039684069
2387,,3.46,0.6040723278746768,0.6007640046705579
2388,,3.46,0.6037338368778549,0.6005161061195928
2389,,3.46,0.6031639099052741,0.6000301566243674
2390,,3.46,0.6023778557340145,0.5993219141013597
2391,,3.46,0.60138947754695,0.5984055990224517
2392,,3.46,0.6002112115140265,0.5972940342675205
2393,,3.46,0.5988542526969861,0.5959987725224903
2394,,3.44,0.6009057020647037,0.5968181852362814
2395,,3.44,0.6026991285269212,0.5987592547643303
2396,,3.44,0.6041076812213416,0.6003051356721647
2397,,3.44,0.6051612424742957,0.6014863472782536
2398,,3.44,0.6058869281866395,0.6023306230093957
2399,,3.44,0.6063093127507729,0.6028631293047984
2400,,3.44,0.6064506437254569,0.6031066764440858
2401,,3.44,0.6063310440354043,0.6030819185411046
2402,,3.44,0.6059687004956701,0.6028075410880807
2403,,3.44,0.6053800381985611,0.6023004352621828
2404,,3.44,0.6045798808095942,0.6015758587875313
2405,,3.44,0.6035815971830889,0.6006475835678696
2406,,3.44,0.6023972349258668,0.5995280305690528
2407,,3.42,0.6010428341704008,0.598228392613279
2408,,3.42,0.6032358656996128,0.599207363833157
2409,,3.42,0.6050169114844637,0.6011333303648297
2410,,3.42,0.6064182759108745,0.6026695079802713
2411,,3.42,0.6074693217037371,0.6038458855167691
2412,,3.42,0.608196698092582,0.6046897181758842
2413,,3.42,0.6086245619325183,0.6052257430789308
2414,,3.42,0.6087747884078286,0.6054763864458114
2415,,3.42,0.6086671692629443,0.6054619598455225
2416,,3.42,0.6083195974829201,0.6052008440479933
2417,,3.42,0.6077482380324002,0.6047096597787216
2418,,3.42,0.606967684748744,0.6040034252326022
2419,,3.42,0.605991103817544,0.6030957005908645
2420,,3.42,0.6048303644675838,0.6019987200373066
2421,,3.42,0.6034961576523896,0.6007235119344267
2422,,3.4,0.6052759295632318,0.6012817200626613
2423,,3.4,0.6071093869279364,0.603259095949907
2424,,3.4,0.60856330931097,0.6048469313126194
2425,,3.4,0.6096670045665559,0.6060751520139341
2426,,3.4,0.6104470827887273,0.6069709664734616
2427,,3.4,0.6109276751293029,0.6075590789763206
2428,,3.4,0.6111306424608501,0.6078618948361018
2429,,3.4,0.6110757718212035,0.6078997148613053
2430,,3.4,0.6107809595457074,0.6076909176460851
2431,,3.4,0.610262380672203,0.6072521289679284
2432,,3.4,0.6095346446969018,0.6065983781351028
2433,,3.4,0.6086109380825916,0.605743241503791
2434,,3.4,0.607503154136663,0.6046989736435041
2435,,3.4,0.6062220110094058,0.6034766267960348
2436,,3.38,0.6069949874618228,0.6030104380222885
2437,,3.38,0.6089467076701065,0.6051067722277981
2438,,3.38,0.6105139355193099,0.6068086075421327
2439,,3.38,0.6117263885015304,0.6081462739820445
2440,,3.38,0.612611065446845,0.6091473647887405
2441,,3.38,0.6131924644238818,0.6098369484969012
2442,,3.38,0.6134927911960979,0.6102377736265258
2443,,3.38,0.6135321559785744,0.6103704632465623
2444,,3.38,0.6133287572446423,0.6102536977659581
2445,,3.38,0.6128990520499681,0.6099043851103835
2446,,3.38,0.6122579128636702,0.6093378180328572
2447,,3.38,0.6114187712411979,0.6085678187063588
2448,,3.38,0.6103937489060856,0.6076068710223353
2449,,3.38,0.6091937769540138,0.6064662411999017
2450,,3.36,0.6083265658004775,0.6051560874120767
2451,,3.36,0.6104661941412683,0.6066129243587421
2452,,3.36,0.6122109664636824,0.6084946237606894
2453,,3.36,0.6135914927034931,0.6100025768065446
2454,,3.36,0.6146356066730907,0.6111652108901333
2455,,3.36,0.6153685840226637,0.6120083734406547
2456,,3.36,0.6158133520469745,0.6125555373792435
2457,,3.36,0.615990688663173,0.6128279974440602
2458,,3.36,0.6159194089954491,0.6128450554022322
2459,,3.36,0.6156165388094079,0.6126241930618748
2460,,3.36,0.6150974746086758,0.6121812326388641
2461,,3.36,0.6143761306063678,0.6115304844905705
2462,,3.36,0.6134650730553062,0.610684882546341
2463,,3.36,0.6123756425878593,0.6096561079679649
2464,,3.36,0.6111180653161726,0.608454701702052
2465,,3.34,0.6115682239491794,0.6076763017807002
2466,,3.34,0.6135610867615197,0.6098101179887682
2467,,3.34,0.6151747759690709,0.611555053930762
2468,,3.34,0.616438443625641,0.6129408562065739
2469,,3.34,0.6173785898212951,0.6139946010545737
2470,,3.34,0.6180192748212047,0.6147409011532687
2471,,3.34,0.6183823218054945,0.6152021049402351
2472,,3.34,0.6184875081257006,0.6153984859037268
2473,,3.34,0.6183527439293597,0.615348420333759
2474,,3.34,0.6179942376848749,0.6150685527775455
2475,,3.34,0.6174266486210495,0.6145739489899389
2476,,3.34,0.6166632264166253,0.6138782365406577
2477,,3.34,0.6157159387003348,0.6129937335058523
2478,,3.34,0.6145955870499931,0.6119315658315398
2479,,3.34,0.6133119122551888,0.6107017740574469
2480,,3.3200000000000003,0.6144304854839456,0.6106188167963779
2481,,3.3200000000000003,0.6163512963003855,0.6126764343343893
2482,,3.3200000000000003,0.6179027390705827,0.614355265759812
2483,,3.3200000000000003,0.6191130408459072,0.615684120025635
2484,,3.3200000000000003,0.6200078602188623,0.6166892176831533
2485,,3.3200000000000003,0.6206104946547276,0.6173943936002656
2486,,3.3200000000000003,0.6209420778624888,0.6178212914476279
2487,,3.3200000000000003,0.6210217654568722,0.6179895477855558
2488,,3.3200000000000003,0.6208669079831624,0.6179169644911678
2489,,3.3200000000000003,0.6204932110004385,0.6176196689608845
2490,,3.3200000000000003,0.6199148823296774,0.6171122619915768
2491,,3.3200000000000003,0.6191447668704607,0.6164079535873278
2492,,3.3200000000000003,0.6181944695747196,0.6155186871600438
2493,,3.3200000000000003,0.6170744672787841,0.6144552527341309
2494,,3.3200000000000003,0.6157942101545619,0.6132273898478104
2495,,3.3000000000000003,0.6169497743279443,0.6131921051985183
2496,,3.3000000000000003,0.6188688976878531,0.6152456970179904
2497,,3.3000000000000003,0.6204230127940569,0.6169250413014633
2498,,3.3000000000000003,0.6216399169478781,0.6182585074714163
2499,,3.3000000000000003,0.622544883403409,0.6192719205754653
2500,,3.3000000000000003,0.6231608653927923,0.6199887610247283
2501,,3.3000000000000003,0.6235086901070631,0.6204303559234727
2502,,3.3000000000000003,0.6236072410040023,0.6206160599635366
2503,,3.3000000000000003,0.6234736276112773,0.6205634247370224
2504,,3.3000000000000003,0.6231233425670311,0.620288355962162
2505,,3.3000000000000003,0.6225704060379597,0.6198052585699337
2506,,3.3000000000000003,0.6218274979329288,0.6191271699207836
2507,,3.3000000000000003,0.6209060784994421,0.618265881625011
2508,,3.3000000000000003,0.6198164980013476,0.6172320505788883
2509,,3.3000000000000003,0.6185680962306017,0.6160352999047695
2510,,3.2800000000000002,0.6191224855617458,0.6153934277738425
2511,,3.2800000000000002,0.6211090389650264,0.6175138514244982
2512,,3.2800000000000002,0.6227296489980187,0.6192591645798364
2513,,3.2800000000000002,0.624012162121545,0.6206577792992167
2514,,3.2800000000000002,0.6249819071040219,0.6217355702020305
2515,,3.2800000000000002,0.6256618973776589,0.6225160725187994
2516,,3.2800000000000002,0.6260730236477584,0.6230206720205923
2517,,3.2800000000000002,0.6262342350895261,0.6232687847676195
2518,,3.2800000000000002,0.6261627082585332,0.6232780254913848
2519,,3.2800000000000002,0.62587400342683,0.6230643640774006
2520,,3.2800000000000002,0.6253822084519014,0.6226422700645594
2521,,3.2800000000000002,0.6247000705696927,0.6220248454047859
2522,,3.2800000000000002,0.6238391166808599,0.621223945938805
2523,,3.2800000000000002,0.6228097628040562,0.6202502921759422
2524,,3.2800000000000002,0.6216214134337185,0.6191135700509585
2525,,3.2600000000000002,0.6209049899763004,0.6178225223613656
2526,,3.2600000000000002,0.6230298930451413,0.6194389490891163
2527,,3.2600000000000002,0.6247825002340669,0.6213173587732962
2528,,3.2600000000000002,0.6261911908351793,0.6228432141635123
2529,,3.2600000000000002,0.6272817950677431,0.624042889369751
2530,,3.2600000000000002,0.6280777962490449,0.6249403887542858
2531,,3.2600000000000002,0.6286005239404269,0.6255575371067257
2532,,3.2600000000000002,0.6288693361775759,0.625914160193523
2533,,3.2600000000000002,0.6289017897520577,0.6260282543266786
2534,,3.2600000000000002,0.628713798124652,0.6259161442783028
2535,,3.2600000000000002,0.6283197769903854,0.6255926293624574
2536,,3.2600000000000002,0.6277327778109898,0.6250711178460979
2537,,3.2600000000000002,0.6269646098375353,0.6243637500936181
2538,,3.2600000000000002,0.6260259512611341,0.6234815109926557
2539,,3.2600000000000002,0.6249264502040519,0.6224343323058795
2540,,3.2600000000000002,0.6236748162877249,0.621231185634534
2541,,3.24,0.6245498807483154,0.6209383505873868
2542,,3.24,0.6265000716375357,0.6230171041528167
2543,,3.24,0.6280696349093325,0.6247063749488905
2544,,3.24,0.6293107662014542,0.6260589819050489
2545,,3.24,0.6302478434631442,0.6270998284304964
2546,,3.24,0.6309030232949675,0.6278515719790985
2547,,3.24,0.6312964266907086,0.6283348076941052
2548,,3.24,0.6314463132347243,0.6285682415736175
2549,,3.24,0.6313692431292462,0.6285688522576132
2550,,3.24,0.6310802269132657,0.6283520410835554
2551,,3.24,0.6305928630849207,0.627931770455349
2552,,3.24,0.6299194640739687,0.6273206908435298
2553,,3.24,0.6290711711544411,0.6265302569080099
2554,,3.24,0.6280580589849407,0.6255708333563856
2555,,3.24,0.626889230493191,0.6244517911985201
2556,,3.24,0.6255729028451705,0.6231815950966733
2557,,3.22,0.6273204026912446,0.6237931247290308
2558,,3.22,0.6291518677042905,0.6257485932730109
2559,,3.22,0.6306392274983541,0.627351492785323
2560,,3.22,0.6318082384971867,0.6286281105319085
2561,,3.22,0.6326823339971033,0.6296023885226084
2562,,3.22,0.6332828140546202,0.6302961105103873
2563,,3.22,0.6336290248013458,0.6307290796630693
2564,,3.22,0.6337385261537928,0.6309192855660237
2565,,3.22,0.6336272474762376,0.6308830598696425
2566,,3.22,0.6333096311931867,0.630635220386966
2567,,3.22,0.6327987646453975,0.6301892037871859
2568,,3.22,0.6321065006791817,0.6295571872602693
2569,,3.22,0.6312435675837363,0.6287501996804237
2570,,3.22,0.6302196690601016,0.6277782228860841
2571,,3.22,0.6290435749362964,0.6266502837420338
2572,,3.22,0.6277232033455818,0.6253745376646344
2573,,3.2,0.6296952834191477,0.6262256769107463
2574,,3.2,0.6315061080804336,0.628157837017052
2575,,3.2,0.632978413173891,0.6297432158572548
2576,,3.2,0.6341374167078998,0.6310075504620344
2577,,3.2,0.6350060675316979,0.6319742864167954
2578,,3.2,0.6356052310555187,0.6326647609844448
2579,,3.2,0.6359538643940174,0.6330983768107035
2580,,3.2,0.6360691800152729,0.633292765004658
2581,,3.2,0.6359667975367572,0.6332639370079051
2582,,3.2,0.635660883708517,0.6330264251137604
2583,,3.2,0.6351642809057274,0.6325934118202444
2584,,3.2,0.6344886246268804,0.6319768484064322
2585,,3.2,0.633644450610747,0.631187563263909
2586,,3.2,0.6326412922480237,0.6302353605979477
2587,,3.2,0.6314877689879564,0.6291291101531231
2588,,3.2,0.6301916664384526,0.6278768286283511
2589,,3.18,0.631707736928501,0.6282704918639336
2590,,3.18,0.6335684015063634,0.6302515454159309
2591,,3.18,0.6350908372531895,0.6318862029882893
2592,,3.18,0.6363001994538543,0.6332001312684546
2593,,3.18,0.6372193897166724,0.6342167214966368
2594,,3.18,0.6378692395331063,0.6349572704459134
2595,,3.18,0.638268683508847,0.6354411522137925
2596,,3.18,0.6384349213386984,0.635685979614313
2597,,3.18,0.6383835681446655,0.6357077545662201
2598,,3.18,0.6381287932023346,0.6355210073271893
2599,,3.18,0.6376834473525634,0.6351389247348288
2600,,3.18,0.6370591795750875,0.634573467826174
2601,,3.18,0.6362665433201959,0.6338354793517221
2602,,3.18,0.6353150932579272,0.6329347817829224
2603,,3.18,0.6342134731222909,0.6318802664456021
2604,,3.18,0.6329694953452627,0.6306799744408237
2605,,3.16,0.6333209535372926,0.6298908898819242
2606,,3.16,0.6353030761415314,0.6319941492211918
2607,,3.16,0.6369419088734923,0.6337459412875156
2608,,3.16,0.6382630188473064,0.635172340954285
2609,,3.16,0.6392896971709323,0.6362971265007337
2610,,3.16,0.6400431422284991,0.6371419600676631
2611,,3.16,0.6405426331549884,0.6377265594908231
2612,,3.16,0.640805692426111,0.6380688601440936
2613,,3.16,0.6408482370703734,0.6381851660691987
2614,,3.16,0.640684718437443,0.638090290145512
2615,,3.16,0.6403282507525255,0.6377976833886155
2616,,3.16,0.6397907288859521,0.6373195536982096
2617,,3.16,0.6390829358938338,0.6366669745276576
2618,,3.16,0.6382146409602282,0.6358499840425642
2619,,3.16,0.6371946884088713,0.6348776753890467
2620,,3.16,0.6360310784527876,0.6337582787051167
2621,,3.16,0.6347310403489806,0.632499235517098
2622,,3.14,0.6366307157555474,0.6333053308819345
2623,,3.14,0.6384564935350224,0.6352464327655803
2624,,3.14,0.6399546814421709,0.6368521604106445
2625,,3.14,0.6411494189741987,0.638147142096331
2626,,3.14,0.6420626937222254,0.6391538322668759
2627,,3.14,0.6427145170050362,0.6398926850921425
2628,,3.14,0.6431230892083514,0.6403823187222957
2629,,3.14,0.6433049541068182,0.640639669265551
2630,,3.14,0.6432751419336983,0.6406801340584476
2631,,3.14,0.643047301293093,0.6405177041700884
2632,,3.14,0.6426338202627316,0.6401650863696589
2633,,3.14,0.6420459371720595,0.6396338149502806
2634,,3.14,0.6412938416502941,0.6389343539342628
2635,,3.14,0.640386766578233,0.6380761902406203
2636,,3.14,0.6393330716056187,0.6370679184378836
2637,,3.14,0.6381403188884951,0.6359173177077062
2638,,3.12,0.6374220524240731,0.6346314216337059
2639,,3.12,0.639513277291227,0.6362644891343743
2640,,3.12,0.6412611717145489,0.6381237996381232
2641,,3.12,0.6426912283715618,0.6396577639026555
2642,,3.12,0.643826690731311,0.6408900991967211
2643,,3.12,0.6446887322676863,0.6418424304250333
2644,,3.12,0.6452966263789146,0.6425344583926141
2645,,3.12,0.6456679058979392,0.6429841185325635
2646,,3.12,0.6458185116525835,0.6432077293337392
2647,,3.12,0.6457629299710501,0.6432201301892023
2648,,3.12,0.6455143193135338,0.6430348087094484
2649,,3.12,0.6450846264183541,0.6426640177830945
2650,,3.12,0.6444846924825813,0.642118882823629
2651,,3.12,0.643724349970746,0.6414094997341085
2652,,3.12,0.6428125106832828,0.6405450241748276
2653,,3.12,0.6417572457360684,0.6395337527510911
2654,,3.12,0.6405658580838602,0.6383831967287638
2655,,3.1,0.6399349703166405,0.6371001488757052
2656,,3.1,0.6420166458063916,0.6388185574349257
2657,,3.1,0.6437597696152222,0.6406709403975545
2658,,3.1,0.6451893773375913,0.6422024648419857
2659,,3.1,0.6463283014182998,0.6434364266675705
2660,,3.1,0.6471973468429134,0.6443940720704175
2661,,3.1,0.6478154575270653,0.6450947624482248
2662,,3.1,0.6481998723837432,0.6455561298007596
2663,,3.1,0.6483662706039671,0.6457942219522598
2664,,3.1,0.6483289060769736,0.6458236373573735
2665,,3.1,0.6481007311603614,0.6456576495724804
2666,,3.1,0.6476935101959007,0.6453083216886611
2667,,3.1,0.647117923286427,0.6447866111651818
2668,,3.1,0.6463836609217143,0.6441024655934356
2669,,3.1,0.6454995100795552,0.6432649099738551
2670,,3.1,0.6444734324302456,0.6422821261016705
2671,,3.1,0.6433126352689106,0.6411615246626623
2672,,3.1,0.6420236357773349,0.6399098106238383
2673,,3.08,0.6441386487680603,0.6409663600740387
2674,,3.08,0.6459485087670924,0.6428849930138817
2675,,3.08,0.6474439279712327,0.6444819036673342
2676,,3.08,0.6486477926369427,0.6457804361299374
2677,,3.08,0.6495809663172158,0.6468018901102564
2678,,3.08,0.6502624549167191,0.647565684461736
2679,,3.08,0.6507095616712076,0.6480895114541969
2680,,3.08,0.6509380315533787,0.6483894810802752
2681,,3.08,0.6509621849989371,0.6484802551270585
2682,,3.08,0.6507950411307536,0.6483751710633011
2683,,3.08,0.6504484308565933,0.6480863560185831
2684,,3.08,0.649933100331447,0.647624831269249
2685,,3.08,0.6492588053548595,0.6470006077435311
2686,,3.08,0.6484343973141924,0.6462227731131791
2687,,3.08,0.6474679012891209,0.6452995710544653
2688,,3.08,0.6463665869292304,0.6442384732667902
2689,,3.08,0.6451370326988216,0.6430462448263811
2690,,3.06,0.6458272079677808,0.6426556810371041
2691,,3.06,0.6477773512505977,0.6447157717786882
2692,,3.06,0.6494067457845427,0.6464477900235037
2693,,3.06,0.6507388018818991,0.6478756027412602
2694,,3.06,0.6517948743812277,0.6490210007740026
2695,,3.06,0.6525944284239712,0.64990386283918
2696,,3.06,0.6531551955920998,0.6505423107591016
2697,,3.06,0.6534933197631028,0.6509528550572751
2698,,3.06,0.6536234924631453,0.6511505305313813
2699,,3.06,0.6535590778171122,0.6511490217678622
2700,,3.06,0.6533122274072352,0.6509607788054353
2701,,3.06,0.6528939854843264,0.6505971233111113
2702,,3.06,0.6523143850781496,0.6500683457536888
2703,,3.06,0.6515825355854106,0.6493837941067185
2704,,3.06,0.6507067024454469,0.6485519546561904
2705,,3.06,0.6496943795033099,0.6475805254872813
2706,,3.06,0.6485523546502661,0.6464764832217668
2707,,3.06,0.647286769300284,0.6452461435520331
2708,,3.04,0.6491462323058478,0.6460619749618686
2709,,3.04,0.6509832565722435,0.6480043724402754
2710,,3.04,0.6525118027258439,0.6496312810999488
2711,,3.04,0.65375418008461,0.650965450480115
2712,,3.04,0.6547307394659542,0.6520276503898931
2713,,3.04,0.6554600325125457,0.6528368289319757
2714,,3.04,0.655958961192747,0.6534102614389949
2715,,3.04,0.6562429170511423,0.6537636897098914
