Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
3156,,2.36,0.7530739094704045,0.7518786117967526
3157,,2.36,0.7530316861064322,0.7518569500488134
3158,,2.36,0.7528708309075793,0.7517152749777143
3159,,2.36,0.7525960937146542,0.7514584041990199
3160,,2.36,0.7522117986664245,0.7510907247944885
3161,,2.36,0.7517218730988399,0.750616222496568
3162,,2.36,0.75112987388369,0.7500385082972691
3163,,2.36,0.7504390114088748,0.7493608426833324
3164,,2.36,0.749652171371005,0.7485861576682166
3165,,2.36,0.7487719345593017,0.7477170768003505
3166,,2.36,0.7478005947790621,0.7467559332959404
3167,,2.36,0.7467401750545304,0.7457047864369347
3168,,2.36,0.7455924422412435,0.7445654363645314
3169,,2.36,0.7443589201688872,0.7433394373900566
3170,,2.36,0.7430409014155138,0.7420281099245924
3171,,2.34,0.744472596633499,0.7429297727374163
3172,,2.34,0.746385974865917,0.7448861147747772
3173,,2.34,0.7480819669979694,0.7466224982781443
3174,,2.34,0.7495734227811445,0.7481519159406387
3175,,2.34,0.7508721786591338,0.7494863392204455
3176,,2.34,0.7519891328004483,0.7506367935040618
3177,,2.34,0.7529343148659973,0.7516134280743363
3178,,2.34,0.7537169506909438,0.7524255810428535
3179,,2.34,0.7543455221077332,0.7530818394577904
3180,,2.34,0.7548278221532898,0.7535900948177054
3181,,2.34,0.7551710059258339,0.7539575942471023
3182,,2.34,0.7553816373515803,0.7541909875862414
3183,,2.34,0.7554657321373556,0.7542963706657247
3184,,2.34,0.7554287971602505,0.7542793250123795
3185,,2.34,0.7552758665562574,0.7541449542453124
3186,,2.34,0.7550115347380206,0.7538979173899172
3187,,2.34,0.7546399865711527,0.7535424593376138
3188,,2.34,0.7541650249307861,0.7530824386721682
3189,,2.34,0.7535900958205825,0.7525213530439184
3190,,2.34,0.7529183112569093,0.7518623622947207
3191,,2.34,0.7521524700781008,0.7511083094932737
3192,,2.34,0.7512950768390568,0.7502617400414107
3193,,2.34,0.7503483589394725,0.7493249190000106
3194,,2.34,0.7493142821171183,0.7482998467663735
3195,,2.34,0.748194564421356,0.7471882732187453
3196,,2.34,0.7469906887916539,0.7459917104534279
3197,,2.34,0.7457039143305537,0.744711444204473
3198,,2.32,0.7461950568443748,0.7446710924479262
3199,,2.32,0.7481654840492741,0.7466840717981759
3200,,2.32,0.7499187752841663,0.748477387350296
3201,,2.32,0.7514677535112023,0.7500640017068981
3202,,2.32,0.7528242387628907,0.7514558669060248
3203,,2.32,0.7539991218739422,0.7526639982641065
3204,,2.32,0.7550024331177771,0.7536985431936314
3205,,2.32,0.7558434059085347,0.7545688451369512
3206,,2.32,0.7565305357740534,0.7552835028061483
3207,,2.32,0.7570716348356151,0.7558504249525189
3208,,2.32,0.757473882037949,0.7562768808993573
3209,,2.32,0.7577438693833344,0.7565695470844885
3210,,2.32,0.7578876444366409,0.7567345498735458
3211,,2.32,0.7579107493398032,0.7567775048782307
3212,,2.32,0.7578182565830589,0.756703553023379
3213,,2.32,0.7576148017699817,0.7565173935977889
3214,,2.32,0.7573046135886203,0.7562233144992864
3215,,2.32,0.7568915412037929,0.7558252198880648
3216,,2.32,0.75637907925788,0.7553266554349785
3217,,2.32,0.7557703906653097,0.7547308313496702
3218,,2.32,0.7550683273685384,0.7540406433563224
3219,,2.32,0.7542754492056305,0.753258691767263
3220,,2.32,0.7533940410347614,0.7523872988000291
3221,,2.32,0.7524261282497906,0.7514285242725299
3222,,2.32,0.7513734907983268,0.7503841797881039
3223,,2.32,0.7502376758194551,0.7492558415282317
3224,,2.32,0.7490200089961485,0.7480448617485075
3225,,2.32,0.747721604713996,0.746752379070021
3226,,2.3000000000000003,0.7490497688551615,0.747567340560622
3227,,2.3000000000000003,0.7509603248739282,0.749518695239054
3228,,2.3000000000000003,0.7526609304275639,0.7512576893736044
3229,,2.3000000000000003,0.7541638427427771,0.7527967126511748
3230,,2.3000000000000003,0.7554803656912965,0.7541471940934726
3231,,2.3000000000000003,0.756620919585007,0.7553196719844547
3232,,2.3000000000000003,0.7575951061153184,0.7563238590016984
3233,,2.3000000000000003,0.7584117686003721,0.7571687026980196
3234,,2.3000000000000003,0.7590790477465836,0.757862441526491
3235,,2.3000000000000003,0.7596044331618735,0.7584126566355441
3236,,2.3000000000000003,0.7599948108466851,0.7588263196516273
3237,,2.3000000000000003,0.7602565069230388,0.7591098367034886
3238,,2.3000000000000003,0.7603953278302,0.7592690889112803
3239,,2.3000000000000003,0.7604165972411028,0.7593094695912098
3240,,2.3000000000000003,0.7603251899156118,0.7592359183887952
3241,,2.3000000000000003,0.7601255627171944,0.759052952565342
3242,,2.3000000000000003,0.7598217829997288,0.7587646956430554
3243,,2.3000000000000003,0.7594175545571606,0.7583749036005059
3244,,2.3000000000000003,0.7589162413189742,0.7578869888009588
3245,,2.3000000000000003,0.7583208889646196,0.7573040418264635
3246,,2.3000000000000003,0.7576342446083504,0.7566288513692448
3247,,2.3000000000000003,0.7568587747024663,0.7558639223284116
3248,,2.3000000000000003,0.7559966812952368,0.7550114922487908
3249,,2.3000000000000003,0.7550499167592485,0.7540735462178212
3250,,2.3000000000000003,0.7540201971092394,0.7530518303402237
3251,,2.3000000000000003,0.7529090140087306,0.7519478638900899
3252,,2.3000000000000003,0.7517176455547445,0.7507629502303452
3253,,2.3000000000000003,0.7504471659382874,0.7494981865977622
3254,,2.2800000000000002,0.7509623401938035,0.7495005786569876
3255,,2.2800000000000002,0.7529191591940357,0.7514976764634673
3256,,2.2800000000000002,0.7546669189621944,0.7532833540244809
3257,,2.2800000000000002,0.7562178018905134,0.7548699227509538
3258,,2.2800000000000002,0.7575830504266696,0.756268747072682
3259,,2.2800000000000002,0.7587730354210039,0.7574903129035283
3260,,2.2800000000000002,0.7597973197718998,0.7585442914636468
3261,,2.2800000000000002,0.7606647175260088,0.7594395985989039
3262,,2.2800000000000002,0.7613833486344052,0.7601844497853817
3263,,2.2800000000000002,0.7619606895693668,0.760786411013226
3264,,2.2800000000000002,0.7624036200408012,0.761252445780712
3265,,2.2800000000000002,0.7627184660351659,0.7615889584148323
3266,,2.2800000000000002,0.7629110394233346,0.7618018339600904
3267,,2.2800000000000002,0.762986674360193,0.7618964748544708
3268,,2.2800000000000002,0.7629502606925355,0.7618778346063506
3269,,2.2800000000000002,0.7628062745965165,0.7617504486916145
3270,,2.2800000000000002,0.7625588066405643,0.7615184628655433
3271,,2.2800000000000002,0.7622115874631996,0.7611856590778561
3272,,2.2800000000000002,0.7617680112429742,0.7607554791676737
3273,,2.2800000000000002,0.7612311571248247,0.7602310465023998
3274,,2.2800000000000002,0.760603808759591,0.7596151857172851
3275,,2.2800000000000002,0.7598884720927491,0.7589104406917854
3276,,2.2800000000000002,0.759087391536289,0.7581190908969764
3277,,2.2800000000000002,0.7582025646433415,0.7572431662339987
3278,,2.2800000000000002,0.7572357553940818,0.7562844604724074
3279,,2.2800000000000002,0.7561885061925305,0.7552445433886461
3280,,2.2800000000000002,0.7550621486718567,0.7541247717025952
3281,,2.2800000000000002,0.7538578133811015,0.7529262988857487
3282,,2.2800000000000002,0.7525764384388353,0.7516500839269851
3283,,2.2600000000000002,0.7539506597319644,0.7525299148895611
3284,,2.2600000000000002,0.7558468042969919,0.7544646314136423
3285,,2.2600000000000002,0.7575410341585006,0.7561951851817175
3286,,2.2600000000000002,0.7590449780853004,0.7577333271610494
3287,,2.2600000000000002,0.7603693727131231,0.7590899094596697
3288,,2.2600000000000002,0.7615241271335088,0.7602749500512712
3289,,2.2600000000000002,0.7625183830144364,0.7612976930813958
3290,,2.2600000000000002,0.7633605704030665,0.7621666648909647
3291,,2.2600000000000002,0.7640584594175818,0.7628897259527091
3292,,2.2600000000000002,0.7646192080257088,0.7634741189090535
3293,,2.2600000000000002,0.7650494061470816,0.7639265129415589
3294,,2.2600000000000002,0.765355116284994,0.7642530446718847
3295,,2.2600000000000002,0.765541910931216,0.7644593558337274
3296,,2.2600000000000002,0.765614906940481,0.7645506279092174
3297,,2.2600000000000002,0.7655787970999224,0.7645316139525588
3298,,2.2600000000000002,0.7654378790841212,0.7644066677899687
3299,,2.2600000000000002,0.7651960819860991,0.7641797707850512
3300,,2.2600000000000002,0.7648569906031379,0.7638545563476918
3301,,2.2600000000000002,0.7644238676459435,0.7634343323546203
3302,,2.2600000000000002,0.7638996740159145,0.7629221016261999
3303,,2.2600000000000002,0.763287087311362,0.7623205806203132
3304,,2.2600000000000002,0.7625885186730493,0.761632216453875
3305,,2.2600000000000002,0.7618061281122819,0.7608592023955244
3306,,2.2600000000000002,0.7609418384179557,0.7600034919261764
3307,,2.2600000000000002,0.7599973477562205,0.7590668114816383
3308,,2.2600000000000002,0.7589741410472739,0.7580506719620556
3309,,2.2600000000000002,0.7578735002136227,0.7569563791032664
3310,,2.2600000000000002,0.7566965133743666,0.7557850427848022
3311,,2.2600000000000002,0.7554440830510173,0.7545375853407618
3312,,2.24,0.7559561966191743,0.754555673357031
3313,,2.24,0.7578992480816965,0.7565368029091631
3314,,2.24,0.7596412359694314,0.7583146669853825
3315,,2.24,0.7611937196632625,0.7599009439753982
3316,,2.24,0.7625673789312842,0.7613064261819475
3317,,2.24,0.7637720771824271,0.7625410831970494
3318,,2.24,0.7648169203886445,0.7636141209957791
3319,,2.24,0.7657103118353819,0.7645340368935215
3320,,2.24,0.7664488269387522,0.7652974727003911
3321,,2.24,0.7670430156544837,0.765915068541684
3322,,2.24,0.7675070584293268,0.7664010974891214
3323,,2.24,0.7678470078849845,0.7667616847194065
3324,,2.24,0.7680684321186799,0.7670024661506265
3325,,2.24,0.7681764485948777,0.7671286225860977
3326,,2.24,0.7681757552892344,0.767144911103434
3327,,2.24,0.768070659275054,0.7670556938773527
3328,,2.24,0.767865102942146,0.7668649646250383
3329,,2.24,0.7675626880139086,0.7665763728389966
3330,,2.24,0.7671666975251583,0.7661932459695538
3331,,2.24,0.766680115918875,0.7657186097150019
3332,,2.24,0.7661056473924339,0.7651552065498411
3333,,2.24,0.7654457326253761,0.7645055126234634
3334,,2.24,0.7647025640115573,0.7637717531522071
3335,,2.24,0.7638780995045379,0.76295591641418
3336,,2.24,0.7629740751704193,0.7620597664411606
3337,,2.24,0.761992016550742,0.7610848545108884
3338,,2.24,0.7609332489107502,0.7600325295153506
3339,,2.24,0.7597989064544582,0.758903947286936
3340,,2.24,0.7585899405773603,0.7577000789538492
3341,,2.24,0.7573071272153971,0.756421718383765
3342,,2.22,0.7585639809087965,0.7572010311072275
3343,,2.22,0.7604368470808938,0.7591103987681541
3344,,2.22,0.7621149209993464,0.7608228751847916
3345,,2.22,0.7636092566935425,0.762349627205239
3346,,2.22,0.7649300716604144,0.7637009789604579
3347,,2.22,0.7660868067407448,0.7648864718765092
3348,,2.22,0.7670881818867498,0.7659149206195857
3349,,2.22,0.7679422479540089,0.7667944650945915
3350,,2.22,0.7686564347045485,0.7675326186745359
3351,,2.22,0.7692375952253226,0.7681363128572753
3352,,2.22,0.7696920469519154,0.76861193853342
3353,,2.22,0.7700256095161238,0.7689653840793863
3354,,2.22,0.7702436396112267,0.7692020704658032
3355,,2.22,0.7703510630781938,0.7693269835817148
3356,,2.22,0.7703524044008861,0.76934470396074
3357,,2.22,0.7702518137964812,0.7692594340939228
3358,,2.22,0.7700530920651452,0.769075023492244
3359,,2.22,0.7697597133702637,0.7687949916695136
3360,,2.22,0.7693748460957176,0.7684225491918002
3361,,2.22,0.7689013719210618,0.7679606169340537
3362,,2.22,0.7683419032473382,0.7674118436766731
3363,,2.22,0.7676987990971867,0.7667786221659499
3364,,2.22,0.7669741795961086,0.7660631037453399
3365,,2.22,0.7661699391377237,0.7652672116608206
3366,,2.22,0.7652877583377774,0.764392653145446
3367,,2.22,0.7643291148479712,0.7634409303545137
3368,,2.22,0.7632952931188213,0.762413350241059
3369,,2.22,0.7621873931831714,0.7613110334436517
3370,,2.22,0.761006338521011,0.7601349222475661
3371,,2.22,0.7597528830688621,0.75888578768309
3372,,2.2,0.7600008695372036,0.7586545531738111
3373,,2.2,0.7619305625638954,0.7606203982370142
3374,,2.2,0.7636655387983001,0.7623894655202995
3375,,2.2,0.7652168349656855,0.7639729017889275
3376,,2.2,0.7665946599916295,0.7653810200707233
3377,,2.2,0.7678084537905585,0.7666233585629987
3378,,2.2,0.7688669420732717,0.7677087356005088
3379,,2.2,0.7697781873079083,0.7686453008069043
3380,,2.2,0.7705496360081034,0.7694405825938958
3381,,2.2,0.7711881625321166,0.7701015321843651
3382,,2.2,0.7717001095778848,0.7706345643383233
3383,,2.2,0.772091325575086,0.7710455949781241
3384,,2.2,0.7723671991754477,0.7713400759105786
3385,,2.2,0.7725326910085508,0.7715230268103527
3386,,2.2,0.7725923629179386,0.7715990646775711
3387,,2.2,0.7725504048273489,0.7715724309177703
3388,,2.2,0.7724106594166369,0.7714470162228176
3389,,2.2,0.7721766447612339,0.771226383405905
3390,,2.2,0.7718515750865456,0.7709137883416488
3391,,2.2,0.7714383797644615,0.770512199138249
3392,,2.2,0.7709397206942236,0.7700243136838946
3393,,2.2,0.7703580081745109,0.7694525756744545
3394,,2.2,0.7696954153830038,0.7687991892389056
3395,,2.2,0.7689538915618142,0.7680661322610971
3396,,2.2,0.7681351740011232,0.7672551684906265
3397,,2.2,0.7672407989086928,0.766367858530752
3398,,2.2,0.7662721112389925,0.7654055697775306
3399,,2.2,0.7652302735574675,0.764369485386094
3400,,2.2,0.764116274002382,0.7632606123268769
3401,,2.2,0.762930933401499,0.7620797885894656
3402,,2.2,0.761674911599352,0.7608276895902008
3403,,2.18,0.762378348770933,0.7610650243641243
3404,,2.18,0.7642757670292818,0.7629973145736493
3405,,2.18,0.7659836215401924,0.7647380669517022
3406,,2.18,0.7675125529175024,0.7662980268200559
3407,,2.18,0.7688724093010351,0.7676871413700067
3408,,2.18,0.7700723023008353,0.7689146157289654
3409,,2.18,0.7711206591490556,0.7699889652715508
3410,,2.18,0.7720252711981755,0.770918064303353
3411,,2.18,0.772793338929136,0.771709191272311
3412,,2.18,0.7734315136571479,0.7723690706888607
3413,,2.18,0.7739459360994505,0.7729039119135598
3414,,2.18,0.7743422720050275,0.7733194450081221
3415,,2.18,0.7746257450277572,0.7736209538281181
3416,,2.18,0.7748011670217604,0.7738133065335995
3417,,2.18,0.7748729659307609,0.7739009836876324
3418,,2.18,0.7748452114397452,0.7738881041096664
3419,,2.18,0.7747216385503587,0.773778448644372
3420,,2.18,0.774505669216078,0.773575481981173
3421,,2.18,0.7742004321895951,0.7732823726767317
3422,,2.18,0.7738087812083568,0.7729020115060948
3423,,2.18,0.7733333116301929,0.7724370282544547
3424,,2.18,0.7727763756462495,0.7718898070767812
3425,,2.18,0.7721400961606334,0.7712625005150658
3426,,2.18,0.7714263794429562,0.7705570422795173
3427,,2.18,0.7706369266322008,0.7697751588724704
3428,,2.18,0.7697732441815522,0.7689183801450189
3429,,2.18,0.7688366533062434,0.7679880488487376
3430,,2.18,0.767828298516217,0.7669853292647313
3431,,2.18,0.7667491552808631,0.7659112149575326
3432,,2.18,0.7656000368904389,0.7647665357189698
3433,,2.18,0.7643816005627341,0.7635519637507624
3434,,2.16,0.7636477512653586,0.7623467717227819
3435,,2.16,0.7656243929282345,0.7643581702616553
3436,,2.16,0.7674102885154501,0.7661768730872148
3437,,2.16,0.769016153761157,0.7678136986410518
3438,,2.16,0.7704519138764263,0.7692786694051189
3439,,2.16,0.771726758878387,0.7705810673321433
3440,,2.16,0.7728491952357941,0.7717294856312428
3441,,2.16,0.7738270939765023,0.7727318770435568
3442,,2.16,0.7746677353806689,0.7735955987230341
3443,,2.16,0.7753778504485966,0.7743274539043623
3444,,2.16,0.7759636592968814,0.7749337305063027
3445,,2.16,0.7764309066689541,0.7754202368521583
3446,,2.16,0.7767848947342687,0.775792334678311
3447,,2.16,0.7770305133426649,0.7760549695946873
3448,,2.16,0.7771722679191195,0.7762126991806345
3449,,2.16,0.7772143051343934,0.7762697188500425
3450,,2.16,0.777160436531686,0.7762298856650066
3451,,2.16,0.7770141602294511,0.7760967402173568
3452,,2.16,0.7767786808564022,0.7758735267337553
3453,,2.16,0.7764569278347405,0.7755632115201125
3454,,2.16,0.7760515721318479,0.7751684998654883
3455,,2.16,0.7755650415952778,0.7746918515204645
3456,,2.16,0.7749995349704034,0.7741354948493686
3457,,2.16,0.7743570346908067,0.7735014397467348
3458,,2.16,0.7736393185373788,0.772791489414248
3459,,2.16,0.7728479702373899,0.7720072510697106
3460,,2.16,0.7719843890811906,0.7711501456659724
3461,,2.16,0.7710497986235603,0.7702214166873039
3462,,2.16,0.7700452545303312,0.76922213808408
3463,,2.16,0.7689716516198333,0.7681532213956789
3464,,2.16,0.7678297301648428,0.7670154221276825
3465,,2.16,0.7666200814816437,0.765809345410256
3466,,2.14,0.765811077124632,0.7645372437931163
3467,,2.14,0.7677851898878624,0.7665451656450539
3468,,2.14,0.7695720034939415,0.7683639064341075
3469,,2.14,0.7711819674474095,0.7700040141454381
3470,,2.14,0.7726247663870719,0.7714752667091355
3471,,2.14,0.7739093732478726,0.7727867252611912
3472,,2.14,0.7750440989166498,0.7739467839341333
3473,,2.14,0.776036638504051,0.774963216289805
3474,,2.14,0.7768941143505074,0.7758432185039392
3475,,2.14,0.7776231159552327,0.7765934494854722
3476,,2.14,0.7782297369633642,0.7772200680603186
3477,,2.14,0.7787196093957558,0.7777287674003945
3478,,2.14,0.7790979352824525,0.7781248068555643
3479,,2.14,0.7793695158681254,0.7784130413546436
3480,,2.14,0.779538778545959,0.7785979485300032
3481,,2.14,0.7796098016703161,0.7786836537147341
3482,,2.14,0.7795863374028728,0.7786739529662658
3483,,2.14,0.7794718327206803,0.7785723342441125
3484,,2.14,0.7792694487184271,0.77838199687365
3485,,2.14,0.7789820783339617,0.7781058694248709
3486,,2.14,0.7786123625936794,0.7777466261024434
3487,,2.14,0.7781627055029526,0.777306701772566
3488,,2.14,0.7776352876640177,0.7767883057089482
3489,,2.14,0.7770320787168497,0.7761934341537711
3490,,2.14,0.7763548486866342,0.7755238817774467
3491,,2.14,0.7756051783142336,0.7747812521138907
3492,,2.14,0.7747844684391708,0.7739669670410906
3493,,2.14,0.7738939484958867,0.7730822753680432
3494,,2.14,0.7729346841907334,0.772128260595924
3495,,2.14,0.771907584401611,0.7711058478955961
3496,,2.14,0.7708134073596042,0.7700158103612602
3497,,2.14,0.7696527661488469,0.7688587745766484
3498,,2.14,0.76842613357205,0.7676352255416382
3499,,2.12,0.7688327532361464,0.7675991182165536
3500,,2.12,0.7707300291287699,0.7695285384823629
3501,,2.12,0.7724475718779543,0.7712764478338774
3502,,2.12,0.7739952683999775,0.7728528256008901
3503,,2.12,0.775382286501728,0.774266927086267
3504,,2.12,0.7766171246240401,0.7755273334206046
3505,,2.12,0.7777076582511171,0.7766419981119588
3506,,2.12,0.7786611831518757,0.7776182904482647
3507,,2.12,0.7794844555577309,0.7784630358501251
3508,,2.12,0.7801837294588256,0.7791825533507168
3509,,2.12,0.7807647911519678,0.7797826903316272
3510,,2.12,0.7812329912221229,0.7802688546933382
3511,,2.12,0.7815932740969197,0.78064604459703
3512,,2.12,0.7818502053422635,0.7809188759439412
3513,,2.12,0.7820079968405003,0.7810916077321586
3514,,2.12,0.782070529992679,0.7811681654312864
3515,,2.12,0.7820413770933649,0.7811521625228042
3516,,2.12,0.7819238209858306,0.7810469203132141
3517,,2.12,0.781720873134962,0.7808554861572304
3518,,2.12,0.7814352902247625,0.7805806501976331
3519,,2.12,0.7810695893794192,0.7802249607207051
3520,,2.12,0.7806260621165805,0.7797907382360829
3521,,2.12,0.7801067871144376,0.7792800883627201
3522,,2.12,0.7795136418763774,0.7786949136048396
3523,,2.12,0.7788483133791889,0.7780369241043283
3524,,2.12,0.7781123077607401,0.7773076474255106
3525,,2.12,0.7773069591258768,0.77650843745151
3526,,2.12,0.7764334375217526,0.7756404824436391
3527,,2.12,0.7754927561370228,0.774704812318571
3528,,2.12,0.7744857777793641,0.7737023051980255
3529,,2.12,0.7734132206744481,0.7726336932744448
3530,,2.12,0.772275663618513,0.7714995680250284
3531,,2.12,0.7710735505401155,0.7703003848300393
3532,,2.1,0.7706541284403374,0.7694396010640645
3533,,2.1,0.7725909484954243,0.7714080701836189
3534,,2.1,0.7743490909929235,0.7731961263875042
3535,,2.1,0.7759383559830068,0.7748136593272112
3536,,2.1,0.7773678370092201,0.7762698474391485
3537,,2.1,0.7786459695842097,0.777573206521033
3538,,2.1,0.7797805764946032,0.7787316351662491
3539,,2.1,0.7807789100201391,0.7797524571329373
3540,,2.1,0.7816476912204702,0.7806424607949091
3541,,2.1,0.7823931464187242,0.7814079357981919
3542,,2.1,0.7830210410423217,0.7820547070795418
3543,,2.1,0.7835367109597169,0.7825881663822984
3544,,2.1,0.7839450914820242,0.7830133014361234
3545,,2.1,0.784250744156417,0.7833347229253694
3546,,2.1,0.7844578815101745,0.7835566894035948
3547,,2.1,0.7845703898739873,0.7836831302817159
3548,,2.1,0.7845918504153269,0.7837176670197754
3549,,2.1,0.7845166850599898,0.7836547448180339
3550,,2.1,0.7843495484008585,0.7834990566056563
3551,,2.1,0.7841002896422118,0.7832604960067963
3552,,2.1,0.7837714408543819,0.7829416256557227
3553,,2.1,0.783365311513624,0.7825447834893476
3554,,2.1,0.7828840011361741,0.7820720954961258
3555,,2.1,0.7823294108325776,0.781525487378018
3556,,2.1,0.7817032538690342,0.7809066952126302
3557,,2.1,0.781007065295447,0.7802172751753437
3558,,2.1,0.780242210702129,0.7794586123837489
3559,,2.1,0.7794098941725979,0.7786319289320627
3560,,2.1,0.7785111654765337,0.7777382911598233
3561,,2.1,0.7775469265567344,0.7767786162091561
3562,,2.1,0.7765179373495716,0.7757536779101134
3563,,2.1,0.7754248209854466,0.7746641120411593
3564,,2.1,0.7742680683969855,0.7735104209925854
3565,,2.1,0.7730480423789975,0.772292977877242
3566,,2.08,0.7729962949625186,0.7718119270113928
3567,,2.08,0.7748904644929322,0.7737365928940502
3568,,2.08,0.7766105392949331,0.7754855036330505
3569,,2.08,0.7781659618143255,0.7770681868239084
3570,,2.08,0.7795654985476499,0.7784934896343558
3571,,2.08,0.7808172861505767,0.7797696250157912
3572,,2.08,0.7819288745025056,0.7809042148957556
3573,,2.08,0.7829072668671382,0.7819043304844544
3574,,2.08,0.7837589572488685,0.7827765297889913
3575,,2.08,0.78448996511079,0.7835268924967901
3576,,2.08,0.7851058675746252,0.78416105234459
3577,,2.08,0.7856118292621811,0.784684227129869
3578,,2.08,0.7860126299107302,0.7851012464947427
3579,,2.08,0.7863126899084744,0.7854165776267443
3580,,2.08,0.7865160938861978,0.7856343490114169
3581,,2.08,0.7866266124837183,0.7857583723541246
3582,,2.08,0.7866477224296909,0.7857921628092122
3583,,2.08,0.7865826250402075,0.7857389576213273
3584,,2.08,0.7864342632463924,0.785601733288848
3585,,2.08,0.7862053372622141,0.7853832213606041
3586,,2.08,0.785898318973887,0.7850859229470837
3587,,2.08,0.7855154651551812,0.7847121220506151
3588,,2.08,0.7850588295820616,0.784263897788072
3589,,2.08,0.7845302741202849,0.7837431355797849
3590,,2.08,0.7839314788696412,0.7831515373887199
3591,,2.08,0.7832639514150123,0.7824906310601837
3592,,2.08,0.782529035254306,0.7817617788324823
3593,,2.08,0.7817279174544184,0.780966185069828
3594,,2.08,0.7808616355822848,0.7801049032649333
3595,,2.08,0.7799310839651921,0.7791788423656127
3596,,2.08,0.778937019312512,0.7781887724579148
3597,,2.08,0.7778800657433318,0.7771353298504337
3598,,2.08,0.7767607192568261,0.776019021596935
3599,,2.08,0.7755793516617685,0.7748402294738826
3600,,2.08,0.7743362140175369,0.7735992134655176
3601,,2.06,0.7757927506866402,0.774647828079664
3602,,2.06,0.7776005107151315,0.7764844450293201
3603,,2.06,0.779241877239934,0.7781531080851294
3604,,2.06,0.7807257300718461,0.7796627764255117
3605,,2.06,0.7820603176718948,0.7810217736682646
3606,,2.06,0.7832532999417713,0.7822378307713731
3607,,2.06,0.7843117881818248,0.7833181261211721
3608,,2.06,0.7852423823239488,0.7842693229091671
3609,,2.06,0.7860512055796112,0.7850976039330628
3610,,2.06,0.7867439366185494,0.7858087039335281
3611,,2.06,0.7873258394248852,0.7864079396104575
3612,,2.06,0.7878017909673055,0.7869002374531152
3613,,2.06,0.7881763068116335,0.7872901595104044
3614,,2.06,0.7884535648079328,0.787581927232132
3615,,2.06,0.7886374269813126,0.7877794435093736
3616,,2.06,0.7887314597378515,0.787886313024484
3617,,2.06,0.78873895250933,0.7879058610340419
3618,,2.06,0.7886629349343242,0.787841150681821
3619,,2.06,0.7885061926860585,0.7876949989520636
3620,,2.06,0.7882712820319223,0.7874699913478284
3621,,2.06,0.7879605432159752,0.7871684953857542
3622,,2.06,0.7875761127539721,0.7867926729969188
3623,,2.06,0.7871199347015144,0.7863444918944059
3624,,2.06,0.7865937709777274,0.7858257359902778
3625,,2.06,0.7859992108054977,0.7852380149231427
3626,,2.06,0.7853376793297954,0.7845827727580326
3627,,2.06,0.7846104454577917,0.7838612959025644
3628,,2.06,0.78381862899236,0.7830747203112716
3629,,2.06,0.7829632070849493,0.7822240380042038
3630,,2.06,0.7820450200580097,0.7813101029503268
3631,,2.06,0.7810647766387382,0.7803336363577228
3632,,2.06,0.7800230586325744,0.7792952313991418
3633,,2.06,0.7789203250692828,0.7781953574061363
3634,,2.06,0.7777569158570878,0.7770343635672989
